+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RPO220614 | Pohaku                      | RPO     |            106 | 06/14/22 | 08:54    | 4th turbidity reading (0.59 NTU) replaced 1.13 NTU; King Tide June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKS220614 | Kaanapali Shores            | RKS     |            106 | 06/14/22 | 09:16    | light rain; 4th turbidity reading (0.76 NTU) replaced 1.05 NTU; King Tide June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | PFF220615 | 505 Front Street            | PFF     |            106 | 06/15/22 | 08:24    | 4 dogs in and out of water close to samplers; very low tide- King Tide yesterday; calm, no waves; Re-read DO % (1st read was 80.0%); King Tide June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | PLH220615 | Lindsey Hale                | PLH     |            106 | 06/15/22 | 08:55    | Photo of low tide (Meredith); Turbidity meter wouldn't turn on - adjusted batteries and it worked; Low DO 2nd read = 77.5%; King Tide June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | PLT220615 | Lahaina Town                | PLT     |            106 | 06/15/22 | 09:20    | Sample is QA'd out due to sampling in too shallow of water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | OCO220615 | Camp Olowalu                | OCO     |            106 | 06/15/22 | 09:54    | 4 people in the water initiallt but 2 exited to the beach before sample was taken; 4th Turbidity = 1.39; Confirmed Salinity with 2nd read; King Tide June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OPP220615 | Papalaua Pali               | OPP     |            106 | 06/15/22 | 10:25    | 4th Turbidity read = 1.77; 5th Turbidity read = 2.52 (replaced 3rd read which was 3.00); 2nd consistent read for Salinity (35.5) and DO% (113.7); King Tide June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RHL220616 | Honolua                     | RHL     |            106 | 06/16/22 | 08:12    | calm, lots of fish near sampling; King Tide earlier this week June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RON220616 | Oneloa                      | RON     |            106 | 06/16/22 | 08:47    | Rain in the early morning; super low tide; King Tide earlier this week June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RFS220616 | Kapalua Bay (Fleming S)     | RFS     |            106 | 06/16/22 | 09:12    | 3 SUPs further out; Checked ppt a 2nd time - also 35.4 ppt; King Tide earlier this week June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKO220616 | Ka'opala                    | RKO     |            106 | 06/16/22 | 09:39    | King Tide earlier this week June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RKV220616 | Kahana Village              | RKV     |            106 | 06/16/22 | 09:57    | Stream has been blocked due to dredging; King Tide earlier this week June 14-15                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RNS220705 | Napili                      | RNS     |            107 | 07/05/22 | 08:36    | Hight tide; Took a second DO reading = 8.31 mg/L                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RPO220705 | Pohaku                      | RPO     |            107 | 07/05/22 | 09:03    | breezy, calm water, lots of people                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKS220705 | Kaanapali Shores            | RKS     |            107 | 07/05/22 | 09:20    | photo taken of the stream flow (Liz), almost reaching the ocean; volunteers said it rained the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKT220705 | Kahekili Two                | RKT     |            107 | 07/05/22 | 09:40    | Sea turtle rescue team on the beach and going into the water as we took our samples; 6'' swells; DO saturation = 100.8%                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RCB220705 | Canoe Beach                 | RCB     |            107 | 07/05/22 | 10:11    | DO meters out of acceptable range                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RWA220705 | Wahikuli                    | RWA     |            107 | 07/05/22 | 10:23    | 1st post-sampling low turbidity reading = 5.91 NTU; wiped it and then got 6.21 NTU 3x; wiped again 6.05 & again 6.11 NTU; 1st post-sampling high turbidity reading = 588 NTU                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | PFF220706 | 505 Front Street            | PFF     |            107 | 07/06/22 | 08:20    | Calm, sunny, clear skies, canoe setting up to go out as sample was taken; Photo taken of freshwater (Kristie), resembles last session; took a 4th turbidity reading                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | PLH220706 | Lindsey Hale                | PLH     |            107 | 07/06/22 | 08:55    | Canoe just paddled past sample sit minutes before sample taken and stirred up sand & sediments; Most of the shore looks murky; Took a 4th turbidity reading; 2nd D0 reading = 4.65 mg/L and 70.7% (temp & salinity consistent)                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | PLT220706 | Lahaina Town                | PLT     |            107 | 07/06/22 | 09:14    | 4 kayaks floated by before sample; Less murky than PLHl Very shallow; 4th & 5th turbidty taken                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OCO220706 | Camp Olowalu                | OCO     |            107 | 07/06/22 | 09:48    | Calm, sunny, more clear than last 2 sites; 4th turbidity reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | OPP220706 | Papalaua Pali               | OPP     |            107 | 07/06/22 | 10:12    | small shore break; strong drop off & undertow; At lab: Post-sampl Blank 1st read = 0.58 NTU (clean & oiled); 2nd read= 0.34 NTU (repeat); 3rd = 0.76... replaced blank with spare cell for the field tomorrow                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RHL220707 | Honolua                     | RHL     |            107 | 07/07/22 | 08:15    | Did multiple Turbidity pre-sample verificaiton reads and both the sample cell and the spare read high despite multiple reading and troubleshooting. RHL - calm, looked clear; 3 DO Saturation readings consistent at 84.7                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RON220707 | Oneloa                      | RON     |            107 | 07/07/22 | 09:05    | Small swell, sunny, light wind                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFS220707 | Kapalua Bay (Fleming S)     | RFS     |            107 | 07/07/22 | 09:35    | calm, clear, sunny                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKO220707 | Ka'opala                    | RKO     |            107 | 07/07/22 | 10:05    | calm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKV220707 | Kahana Village              | RKV     |            107 | 07/07/22 | 10:35    | light wind; some showers earlier this week                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RNS220726 | Napili                      | RNS     |            108 | 07/26/22 | 08:06    | 0-1' swells                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RPO220726 | Pohaku                      | RPO     |            108 | 07/26/22 | 08:35    | 4th turbidity reading taken. Was not crossed out on data sheet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKS220726 | Kaanapali Shores            | RKS     |            108 | 07/26/22 | 09:03    | Beach restoration & construction going on in front of sampling area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RKT220726 | Kahekili Two                | RKT     |            108 | 07/26/22 | 09:30    | 4th turbidity reading taken. Was not corssed out on data sheet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RCB220726 | Canoe Beach                 | RCB     |            108 | 07/26/22 | 09:57    | 3' surf, lots of whitewater                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RWA220726 | Wahikuli                    | RWA     |            108 | 07/26/22 | 10:12    | 4' surf, large shorebreak. 4th turbididty reading taken. Was not corssed out on data sheet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | PFF220727 | 505 Front Street            | PFF     |            108 | 07/27/22 | 08:16    | Beach-goer/ local said sediment cleared up through channel after last swell. Site seemed clearer. Canoe paddled through site ~5 min before sample was taken. SUP Yoga class with 4 people ~30 ft from sample site. Calm waters. Monk seal resting ~200 feet out.                                                                                                                                                                                                                                                                                                                                                      |
|      1 | OCO220727 | Camp Olowalu                | OCO     |            108 | 07/27/22 | NULL     | No samples taken because of traffic preventing access to site.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPP220727 | Papalaua Pali               | OPP     |            108 | 07/27/22 | NULL     | No samples taken because of traffic preventing access to site.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RHL220728 | Honolua                     | RHL     |            108 | 07/28/22 | 08:05    | 4th turbidity read taken; 2nd read for DO was consistent; calm waters                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RON220728 | Oneloa                      | RON     |            108 | 07/28/22 | 08:47    | some small shorebreak; sunny                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RFS220728 | Kapalua Bay (Fleming S)     | RFS     |            108 | 07/28/22 | 09:16    | 4th turbidity read taken                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKO220728 | Ka'opala                    | RKO     |            108 | 07/28/22 | 10:05    | water appeared brown at the wave break out on the reef                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RKV220728 | Kahana Village              | RKV     |            108 | 07/28/22 | 10:30    | 4th turbidity read taken                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RNS220816 | Napili                      | RNS     |            109 | 08/16/22 | 08:10    | Mid-tide, small rolling shorebreak; 4th turbidity reading taken                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RPO220816 | Pohaku                      | RPO     |            109 | 08/16/22 | 08:30    | Clear, small rolling shorebreak; 4th turbidity reading                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RKS220816 | Kaanapali Shores            | RKS     |            109 | 08/16/22 | 08:51    | Clear, calm, no wind/clouds                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKT220816 | Kahekili Two                | RKT     |            109 | 08/16/22 | 09:12    | Calm, minimal swells; hot & sunny; Noticed DO was high, confirmed wth 2nd DO read= consistent.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RCB220816 | Canoe Beach                 | RCB     |            109 | 08/16/22 | 09:38    | Slightly larger shorebreak than previous sites ~2-3'; stagnant smell in parking lot/beach.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RWA220816 | Wahikuli                    | RWA     |            109 | 08/16/22 | 09:52    | Turbidimeter spontaneously shut off but is working now.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | PFF220817 | 505 Front Street            | PFF     |            109 | 08/17/22 | 08:13    | Strong shore break; departing canoe with 3 people.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | PLH220817 | Lindsey Hale                | PLH     |            109 | 08/17/22 | 08:34    | Switched filter mid-plunge on syringe; Very silty/sandy water nearshore.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | PLT220817 | Lahaina Town                | PLT     |            109 | 08/17/22 | 08:54    | 2 SUPs walking out in water just prior to sampling. Filter gets more difficult 1/2 way through.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OPP220817 | Papalaua Pali               | OPP     |            109 | 08/17/22 | 09:48    | 4th turbidity taken. Couldn't get post-sample turbidity verification low standard to read higher than 5.63 NTU.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RHL220818 | Honolua                     | RHL     |            109 | 08/18/22 | 08:00    | 4th turbidity reading 1.51; glass vial wet after it was taken out of hatch.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKO220818 | Ka'opala                    | RKO     |            109 | 08/18/22 | 09:24    | 4th turbidity reading taken.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RKV220818 | Kahana Village              | RKV     |            109 | 08/18/22 | 09:50    | Difficult to see potential freshwater because of road construction nut locals say no recent rain. POST-SAMPLE: 1st low post-sample turbidity read = 5.59 NTU and 2nd = 5.71 NTU. 1st post-sample turbidity blank = 0.13 NTU. and 2nd = 0.09 NTU.                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RNS220906 | Napili                      | RNS     |            110 | 09/06/22 | 08:10    | High tide. Small swell.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RPO220906 | Pohaku                      | RPO     |            110 | 09/06/22 | 08:40    | 4th turbidity reading. Larger swells.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RKS220906 | Kaanapali Shores            | RKS     |            110 | 09/06/22 | 09:07    | Minimal swells.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RKT220906 | Kahekili Two                | RKT     |            110 | 09/06/22 | 09:30    | Small swells.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RCB220906 | Canoe Beach                 | RCB     |            110 | 09/06/22 | 09:55    | 1-2' shore pounders. Forgot to use filter tip on syringe. Got new water but used the same syrince & nutrient bottle.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RWA220906 | Wahikuli                    | RWA     |            110 | 09/06/22 | 10:12    | Small swells; large honu on beach. *Post-sampling turbidity low standard read 5.62, 5.82, & 5.58 NTU.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | PFF220907 | 505 Front Street            | PFF     |            110 | 09/07/22 | 08:09    | Turbidity Low pre-sample readings: 5.61 and 5.63 NTU. 5 turbidity readings. Forgot to invert for first reading.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OCO220907 | Camp Olowalu                | OCO     |            110 | 09/07/22 | 09:32    | Large campsite but no people in sight (probably those on the beach)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | OPP220907 | Papalaua Pali               | OPP     |            110 | 09/07/22 | 09:55    | Turbidity sample caught on incoming wave - shorebreak is close to knee-level grab spot. 4th turbidity reading. * Low turbidity standard read lower after being cleaned.                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RHL220908 | Honolua                     | RHL     |            110 | 09/08/22 | 08:05    | Calm conditions, then rain. 4th turbidity = 1.87 NTU (did not replace). *Turbidity pre-sample blank = 0.15 and 0.17 (wiped with cloth); Spare = 0.24 and 0.27 NTU                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
