+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OCO201111 | Camp Olowalu                | OCO     |             79 | 11/11/20 | 09:32    | DO Temp: 25.9, pH Temp: 25.8, partly cloudy/little no waves, 4 divers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | OPP201111 | Papalaua Pali               | OPP     |             79 | 11/11/20 | 09:46    | DO Temp: 26.0, pH Temp: 25.9, very windy!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RHL201112 | Honolua                     | RHL     |             79 | 11/12/20 | 07:55    | DO Temp: 25.1, pH Temp 25.0, smells like sulfur                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RON201112 | Oneloa                      | RON     |             79 | 11/12/20 | 08:25    | DO Temp: 25.5, pH Temp 25.4, dog on beach & medium surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RFS201112 | Kapalua Bay (Fleming S)     | RFS     |             79 | 11/12/20 | 08:46    | DO Temp: 25.5, pH Temp: 25.5, calm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKO201112 | Ka'opala                    | RKO     |             79 | 11/12/20 | 09:06    | DO Temp: 25.5, pH Temp: 25.4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RKV201112 | Kahana Village              | RKV     |             79 | 11/12/20 | 09:24    | DO Temp: 25.0, pH Temp: 24.9, calm, 4th turbidity reading: 8.17                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RNS201201 | Napili                      | RNS     |             80 | 12/01/20 | 08:17    | calm and clear day (all sites)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RPO201201 | Pohaku                      | RPO     |             80 | 12/01/20 | 08:50    | '                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RKS201201 | Kaanapali Shores            | RKS     |             80 | 12/01/20 | 09:14    | 1 girl doing yoga, 1 man walking; '                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RKT201201 | Kahekili Two                | RKT     |             80 | 12/01/20 | 09:38    | '                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RCB201201 | Canoe Beach                 | RCB     |             80 | 12/01/20 | 10:15    | '                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RWA201201 | Wahikuli                    | RWA     |             80 | 12/01/20 | 10:21    | '                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | PFF201202 | 505 Front Street            | PFF     |             80 | 12/02/20 | 08:21    | 4th turbidity: 2.82; dog present                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | OSF201202 | Olowalu Shore Front         | OSF     |             80 | 12/02/20 | 09:31    | dog present                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RHL201203 | Honolua                     | RHL     |             80 | 12/03/20 | 07:56    | the area where the stream meets the ocean is cleared of rocks (sign of heavy stream flow to the ocean?)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RFS201203 | Kapalua Bay (Fleming S)     | RFS     |             80 | 12/03/20 | 08:48    | very sunny and larger waves than normal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RKO201203 | Ka'opala                    | RKO     |             80 | 12/03/20 | 09:11    | 4th turbidity: 16.13                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKV201203 | Kahana Village              | RKV     |             80 | 12/03/20 | 09:25    | debris on beach, construction on street                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RNS201215 | Napili                      | RNS     |             81 | 12/15/20 | 08:16    | Small waves near shore, sunny, pavement wet (rained recently)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RPO201215 | Pohaku                      | RPO     |             81 | 12/15/20 | 08:43    | Waves breaking 100' out, overcast                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RKS201215 | Kaanapali Shores            | RKS     |             81 | 12/15/20 | 09:03    | Overcast, small waves, families on beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKT201215 | Kahekili Two                | RKT     |             81 | 12/15/20 | 09:25    | Overcast, relatively flat ocean, people walking back & forth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RCB201215 | Canoe Beach                 | RCB     |             81 | 12/15/20 | 09:50    | Sunny, 1-1.5 ft waves, road maintenance next to beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RWA201215 | Wahikuli                    | RWA     |             81 | 12/15/20 | 10:10    | Smells like trash, shore break waves                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | OSF201216 | Olowalu Shore Front         | OSF     |             81 | 12/16/20 | 09:25    | Filming in progress, 2 jet skies in water. 3 guys in boat or on shore.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | OPP201216 | Papalaua Pali               | OPP     |             81 | 12/16/20 | 09:58    | Site moved 80ft to right of previous site. Large rocks in water. Water was tossing rocks & hurting volunteers.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RON201217 | Oneloa                      | RON     |             81 | 12/17/20 | 08:45    | 4th turbidity reading: 1.08                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKO201217 | Ka'opala                    | RKO     |             81 | 12/17/20 | 09:24    | Water is pretty brown/murky 4th turbidity reading 7.90,9.02,8.48?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RNS210112 | Napili                      | RNS     |             82 | 01/12/21 | 08:18    | 1 paddleboarder, 1 turtle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RKS210112 | Kaanapali Shores            | RKS     |             82 | 01/12/21 | 09:15    | 2 canoes (6 man)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | PFF210113 | 505 Front Street            | PFF     |             82 | 01/13/21 | 08:09    | *Rained earlier today at all sites, wet roads                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | PLH210113 | Lindsey Hale                | PLH     |             82 | 01/13/21 | 08:33    | *Fire on south side of Laniapoko yesterday (1/12/21)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RHL210114 | Honolua                     | RHL     |             82 | 01/14/21 | 08:05    | Large waves & shorebreak (2-3ft), sunny                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RON210114 | Oneloa                      | RON     |             82 | 01/14/21 | 08:40    | 4-5 ft waves, sunny                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RFS210114 | Kapalua Bay (Fleming S)     | RFS     |             82 | 01/14/21 | 09:02    | Erosion of steps (blocked off)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKO210114 | Ka'opala                    | RKO     |             82 | 01/14/21 | 09:26    | 3 ft waves                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RHL210203 | Honolua                     | RHL     |             83 | 02/03/21 | 10:39    | Stream not flowing into ocean but is flowing inland. Debris near ocean from prevous rain. Raining and 5th turbidity reading = 3.57 with dark floating particles                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RON210203 | Oneloa                      | RON     |             83 | 02/03/21 | 11:19    | Not raining, 2nd salinity = 35 ppt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RFS210203 | Kapalua Bay (Fleming S)     | RFS     |             83 | 02/03/21 | 11:42    | Not raining, 1.5' waves, rained earlier today                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RKO210203 | Ka'opala                    | RKO     |             83 | 02/03/21 | 12:26    | Cloudy, not raining, pH 2nd & 3rd reading - 8.20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RNS210203 | Napili                      | RNS     |             83 | 02/03/21 | 12:04    | 1 honu, green leaves on shoreline. 2nd pH = 8.24, wave action                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RPO210203 | Pohaku                      | RPO     |             83 | 02/03/21 | 13:03    | signs of bank erosion/downcutting, fallen branch & signs of storms (rained last night)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RKS210203 | Kaanapali Shores            | RKS     |             83 | 02/03/21 | 13:20    | Cloudy, no rain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RKT210203 | Kahekili Two                | RKT     |             83 | 02/03/21 | 13:39    | Cloudy and very windy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RCB210203 | Canoe Beach                 | RCB     |             83 | 02/03/21 | 14:05    | Raining                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RWA210203 | Wahikuli                    | RWA     |             83 | 02/03/21 | 14:25    | Rainings, waves close to shore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | PFF210204 | 505 Front Street            | PFF     |             83 | 02/04/21 | 08:19    | Sunny, rained last night, puddles in parking lot                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | PLH210204 | Lindsey Hale                | PLH     |             83 | 02/04/21 | 08:44    | very eroded sand area from culvert to beach (2-3ft deep). Picture taken. 4th turbidity - 20.9 NTU                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | OCO210204 | Camp Olowalu                | OCO     |             83 | 02/04/21 | 09:35    | cloudy, no waves/small waves                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RNS210223 | Napili                      | RNS     |             84 | 02/23/21 | 08:20    | *Pre-sampling turbidity not <0.10, DI water replaces & outside cleaned. Waves breaking at shore (1-2ft)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RPO210223 | Pohaku                      | RPO     |             84 | 02/23/21 | 08:44    | 4th turbidity reading = 2.81                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RKS210223 | Kaanapali Shores            | RKS     |             84 | 02/23/21 | 09:05    | Water is a bit choppy, windy, 4th turbidity reading = 1.89                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RKT210223 | Kahekili Two                | RKT     |             84 | 02/23/21 | 09:21    | Two people fishing, little wave action                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RCB210223 | Canoe Beach                 | RCB     |             84 | 02/23/21 | 09:43    | Sunny, waves are <1 ft                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RWA210223 | Wahikuli                    | RWA     |             84 | 02/23/21 | 10:01    | Small waves & sunny                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | PLH210224 | Lindsey Hale                | PLH     |             84 | 02/24/21 | 08:37    | Stream carved out by surf - normally buried by sand, no flow today                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | PLT210224 | Lahaina Town                | PLT     |             84 | 02/24/21 | 08:57    | Kayak & SUP class in progress, 4th turbidity reading = 7.22                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RON210225 | Oneloa                      | RON     |             84 | 02/25/21 | 08:35    | Waves 2-3', surfers in water, windy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RFS210225 | Kapalua Bay (Fleming S)     | RFS     |             84 | 02/25/21 | 08:55    | Few people snorkeling, sunny & calm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RKO210225 | Ka'opala                    | RKO     |             84 | 02/25/21 | 09:20    | No people, high tide, no visible stream water, except sand bags to the south that look new                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RKV210225 | Kahana Village              | RKV     |             84 | 02/25/21 | 09:35    | Organic matter in turb, 4th reading =8.59                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      2 | KKP171107 | Kalama Park                 | KKP     |              1 | 11/07/17 | 09:27    | Turtles visible in the water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      2 | MML171122 | Makena Landing              | MML     |              2 | 11/22/17 | 08:05    | Lots of kayakers, but not within 100ft                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      2 | KWP171205 | Waipuilani Park             | KWP     |              3 | 12/05/17 | 08:05    | Occasional sprinkle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
