+--------+-----------+-----------------------------+---------+----------------+----------+-------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPM180426 | Peter Martin Hale           | OPM     |             38 | 04/26/18 | 07:10 | No rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OCO180426 | Camp Olowalu                | OCO     |             38 | 04/26/18 | 07:30 | No rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OMM180426 | Mile Marker 14              | OMM     |             38 | 04/26/18 | 07:47 | No rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OUB180426 | Ukumehame Beach             | OUB     |             38 | 04/26/18 | 08:03 | No rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPB180426 | Papalaua                    | OPB     |             38 | 04/26/18 | 08:20 | No rain in last 24 hours, wind became light onshore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | OPP180426 | Papalaua Pali               | OPP     |             38 | 04/26/18 | 08:40 | No rain in last 24 hours, wind became light onshore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RHL180427 | Honolua                     | RHL     |             38 | 04/27/18 | 07:55 | rained in last 24 hours, walk to sample site was muddy, but no rain when sampling, stream flowing into ocean at RHL                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RFN180427 | DT Beach (Fleming N)        | RFN     |             38 | 04/27/18 | 08:30 | rained in last 24 hours, but no rain when sampling, stream not flowing into ocean at RFN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RON180427 | Oneloa                      | RON     |             38 | 04/27/18 | 09:00 | rained in last 24 hours, but no rain when sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RFS180427 | Kapalua Bay (Fleming S)     | RFS     |             38 | 04/27/18 | 09:25 | rained in last 24 hours, but no rain when sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKO180427 | Ka'opala                    | RKO     |             38 | 04/27/18 | 09:52 | rained in last 24 hours, but no rain when sampling,  1 fisherman with 2 poles here at RKO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RKV180427 | Kahana Village              | RKV     |             38 | 04/27/18 | 10:10 | rained in last 24 hours, but no rain when sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RPO180515 | Pohaku                      | RPO     |             39 | 05/15/18 | 08:35 | Particularly big chunks in water contributing to variability in turbidity readings                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKS180515 | Kaanapali Shores            | RKS     |             39 | 05/15/18 | 08:54 | Brown water near shore - CM checked stream to north which was running into ocean and very muddy, south swell, had trouble filtering nutrient sample and didn't get as large a filtered sample since first filter clogged and used a second filter to filter the last 10 ml                                                                                                                                                                                                                                                                                                      |
|      1 | RCB180515 | Canoe Beach                 | RCB     |             39 | 05/15/18 | 09:38 | brown water only to about 10 feet from shore, 3 fishermen on the beach with 12 fishing poles set up in the surf, canoes going by                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | PFF180516 | 505 Front Street            | PFF     |             39 | 05/16/18 | 08:20 | Moderate flow in stream                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | PLH180516 | Lindsey Hale                | PLH     |             39 | 05/16/18 | 08:43 | storm drain not flowing. Lots of dogs on beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | PLT180516 | Lahaina Town                | PLT     |             39 | 05/16/18 | 09:03 | Had to walk out very far to get knee deep - 2 dogs in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | OLP180516 | Launiupoko                  | OLP     |             39 | 05/16/18 | 09:33 | Aldo jumped in next to sampler to take pictures                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | OSF180516 | Olowalu Shore Front         | OSF     |             39 | 05/16/18 | 09:59 | Very low tide, hard to sample without kicking up sediment                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OPM180517 | Peter Martin Hale           | OPM     |             39 | 05/17/18 | 07:16 | VOG and haze                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | OCO180517 | Camp Olowalu                | OCO     |             39 | 05/17/18 | 07:41 | VOG and haze, 1 fisherman north of sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | OMM180517 | Mile Marker 14              | OMM     |             39 | 05/17/18 | 08:01 | VOG and haze                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | OUB180517 | Ukumehame Beach             | OUB     |             39 | 05/17/18 | 08:26 | VOG and haze                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | OPB180517 | Papalaua                    | OPB     |             39 | 05/17/18 | 08:44 | VOG and haze                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | OPP180517 | Papalaua Pali               | OPP     |             39 | 05/17/18 | 09:04 | VOG and haze                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RHL180518 | Honolua                     | RHL     |             39 | 05/18/18 | 08:05 | rained in last 24 hours, rain sprinkles while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RFN180518 | DT Beach (Fleming N)        | RFN     |             39 | 05/18/18 | 08:40 | rained in last 24 hours, streams not flowing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RON180518 | Oneloa                      | RON     |             39 | 05/18/18 | 09:11 | rained in last 24 hours, 2 dogs on beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFS180518 | Kapalua Bay (Fleming S)     | RFS     |             39 | 05/18/18 | 09:37 | rained in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RKO180518 | Ka'opala                    | RKO     |             39 | 05/18/18 | 10:04 | rained in last 24 hours, no water flowing out pipe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKV180518 | Kahana Village              | RKV     |             39 | 05/18/18 | 10:23 | rained in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RKS180605 | Kaanapali Shores            | RKS     |             40 | 06/05/18 | 09:48 | brown water - stream flowing into ocean just north of sample site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RCB180605 | Canoe Beach                 | RCB     |             40 | 06/05/18 | 10:45 | dead fish on beach, surf advisory flags up, surf churned up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RWA180605 | Wahikuli                    | RWA     |             40 | 06/05/18 | 11:06 | occasional set of waves larger than '2' wave size                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | PFF180606 | 505 Front Street            | PFF     |             40 | 06/06/18 | 08:12 | light flow at PFF                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | OPM180607 | Peter Martin Hale           | OPM     |             40 | 06/07/18 | 07:12 | Peter Martin engaged in conversation about WQ. Wanted to know how cesspools affect WQ.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RHL180608 | Honolua                     | RHL     |             40 | 06/08/18 | 07:51 | not sure about rain in last 24 hours, but sprinkles while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RFN180608 | DT Beach (Fleming N)        | RFN     |             40 | 06/08/18 | 08:30 | not sure about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RON180608 | Oneloa                      | RON     |             40 | 06/08/18 | 09:00 | not sure about rain in last 24 hours, but sprinkles while there, turtle came onto beach while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RFS180608 | Kapalua Bay (Fleming S)     | RFS     |             40 | 06/08/18 | 09:35 | not sure about rain in last 24 hours, guard reported DOH tested there the day before, turbidity tested a 4th time for value '2.10'                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKO180608 | Ka'opala                    | RKO     |             40 | 06/08/18 | 09:56 | not sure about rain in last 24 hours, but sprinkles while there, dog on beach and in water while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RKV180608 | Kahana Village              | RKV     |             40 | 06/08/18 | 10:18 | not sure about rain in last 24 hours, large slow-settling particles in turbitiy sample, turbidity tested a 4th time for value '17.9'                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RPO180626 | Pohaku                      | RPO     |             41 | 06/26/18 | 08:31 | 1 fisherman at Pohaku with 3 rods, light sprinkles                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RCB180626 | Canoe Beach                 | RCB     |             41 | 06/26/18 | 09:38 | canoe practice                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | OPM180628 | Peter Martin Hale           | OPM     |             41 | 06/28/18 | 07:25 | Team noted that temp on DO probe 0.2 C higher than salinity probe.  This is within tolerance.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RHL180629 | Honolua                     | RHL     |             41 | 06/29/18 | 07:40 | Shark warning sign posted                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RNS180717 | Napili                      | RNS     |             42 | 07/17/18 | 08:15 | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RPO180717 | Pohaku                      | RPO     |             42 | 07/17/18 | 08:35 | no idea about rain in last 24 hours, 2 people within 10 ft of sampler, presumably in the water though not stated in notes                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RKS180717 | Kaanapali Shores            | RKS     |             42 | 07/17/18 | 08:58 | no idea about rain in last 24 hours. brown streaks out in the ocean. on right and left side of sample area brown streaks were 2-3 ft off shore and the brown streak straight out from sample area was about 50 ft off shore. a stream flows into the ocean north of the sample site and stream water was connected to the ocean. But flow direction of stream water was not easy to determine: Trades appeared to push stream surface toward ocean and ocean waves appeared to move upstream (CM). Stream water looked clear, not like the brown streaks observed in the ocean. |
|      1 | RCB180717 | Canoe Beach                 | RCB     |             42 | 07/17/18 | 09:20 | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RWA180717 | Wahikuli                    | RWA     |             42 | 07/17/18 | 09:32 | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RKO180720 | Ka'opala                    | RKO     |             42 | 07/20/18 | 00:00 | road blocked by workers, tree-trimminig or road work, no access to sample site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RHL180720 | Honolua                     | RHL     |             42 | 07/20/18 | 07:45 | no rain in last 24 hours, stream flowing, major clearing of path to Honolua Bay                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RON180720 | Oneloa                      | RON     |             42 | 07/20/18 | 08:45 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFS180720 | Kapalua Bay (Fleming S)     | RFS     |             42 | 07/20/18 | 09:15 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKV180720 | Kahana Village              | RKV     |             42 | 07/20/18 | 09:50 | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RNS180807 | Napili                      | RNS     |             43 | 08/07/18 | 08:08 | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RPO180807 | Pohaku                      | RPO     |             43 | 08/07/18 | 08:32 | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RKS180807 | Kaanapali Shores            | RKS     |             43 | 08/07/18 | 08:53 | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RCB180807 | Canoe Beach                 | RCB     |             43 | 08/07/18 | 09:15 | no idea about rain in last 24 hours, Kukui nuts from the stream causing bad smell/water conditions. strong shore break, low tide                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RWA180807 | Wahikuli                    | RWA     |             43 | 08/07/18 | 09:31 | no idea about rain in last 24 hours. no waves, strong shore break                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | OPM180809 | Peter Martin Hale           | OPM     |             43 | 08/09/18 | 07:20 | Another encounter with Peter Martin asking about water quality data in the Wahikuli region.  Esp nutrient data.                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | OUB180809 | Ukumehame Beach             | OUB     |             43 | 08/09/18 | 07:50 | Surfer asked questions about water quality                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RHL180810 | Honolua                     | RHL     |             43 | 08/10/18 | 07:59 | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RON180810 | Oneloa                      | RON     |             43 | 08/10/18 | 08:40 | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RFS180810 | Kapalua Bay (Fleming S)     | RFS     |             43 | 08/10/18 | 09:42 | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RKO180810 | Ka'opala                    | RKO     |             43 | 08/10/18 | 10:13 | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south, 2 fishermen on the beach reported wastewater smell at north end of beach                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RKV180810 | Kahana Village              | RKV     |             43 | 08/10/18 | 10:38 | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south, large particles present in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
