+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OCO181101 | Camp Olowalu                | OCO     |             47 | 11/01/18 | 07:24    |                     1 | 84.35          | 6.31             | 6.34      | 407.53   | 8.89     | 2.93    | 20.809860 | -156.613690 |
|      1 | OUB181101 | Ukumehame Beach             | OUB     |             47 | 11/01/18 | 07:40    |                     1 | 70.90          | 7.26             | 5.11      | 124.74   | 2.30     | 2.67    | 20.794480 | -156.581420 |
|      1 | OPB181101 | Papalaua                    | OPB     |             47 | 11/01/18 | 07:54    |                     1 | 80.30          | 5.82             | 3.63      | 124.95   | 4.19     | 1.80    | 20.793809 | -156.575211 |
|      1 | OPP181101 | Papalaua Pali               | OPP     |             47 | 11/01/18 | 08:02    |                     1 | 75.29          | 8.46             | 5.28      | 207.87   | 3.17     | 6.16    | 20.792747 | -156.567326 |
|      1 | RHL181102 | Honolua                     | RHL     |             47 | 11/02/18 | 07:50    |                     1 | 97.19          | 16.50            | 10.90     | 492.40   | 6.60     | 16.94   | 21.013058 | -156.638340 |
|      1 | RON181102 | Oneloa                      | RON     |             47 | 11/02/18 | 08:30    |                     1 | 73.86          | 10.28            | 4.20      | 137.81   | 6.11     | 1.12    | 21.004056 | -156.658940 |
|      1 | RFS181102 | Kapalua Bay (Fleming S)     | RFS     |             47 | 11/02/18 | 09:00    |                     1 | 142.83         | 19.18            | 12.09     | 594.96   | 68.08    | 4.56    | 20.998924 | -156.666746 |
|      1 | RKO181102 | Ka'opala                    | RKO     |             47 | 11/02/18 | 09:25    |                     1 | 121.39         | 14.87            | 10.63     | 463.12   | 59.51    | 1.55    | 20.982074 | -156.673398 |
|      1 | RKV181102 | Kahana Village              | RKV     |             47 | 11/02/18 | 09:50    |                     1 | 95.28          | 14.86            | 9.62      | 375.31   | 27.14    | 6.27    | 20.976561 | -156.678000 |
|      1 | RNS181127 | Napili                      | RNS     |             48 | 11/27/18 | 08:16    |                     1 | 92.95          | 7.34             | 4.01      | 77.03    | 4.77     | 3.30    | 20.994222 | -156.667417 |
|      1 | RPO181127 | Pohaku                      | RPO     |             48 | 11/27/18 | 08:43    |                     1 | 128.47         | 12.83            | 11.60     | 480.94   | 50.74    | 2.85    | 20.967083 | -156.681390 |
|      1 | RKS181127 | Kaanapali Shores            | RKS     |             48 | 11/27/18 | 09:03    |                     1 | 88.91          | 7.60             | 3.94      | 103.02   | 5.82     | 1.93    | 20.949331 | -156.691124 |
|      1 | RCB181127 | Canoe Beach                 | RCB     |             48 | 11/27/18 | 09:27    |                     1 | 195.05         | 13.69            | 10.53     | 154.85   | 10.05    | 4.79    | 20.910347 | -156.689382 |
|      1 | RWA181127 | Wahikuli                    | RWA     |             48 | 11/27/18 | 09:44    |                     1 | 93.13          | 10.33            | 7.25      | 287.22   | 4.96     | 2.21    | 20.904476 | -156.685931 |
|      1 | PFF181128 | 505 Front Street            | PFF     |             48 | 11/28/18 | 08:12    |                     1 | 92.43          | 10.14            | 8.20      | 443.05   | 3.41     | 3.31    | 20.867320 | -156.676050 |
|      1 | PLH181128 | Lindsey Hale                | PLH     |             48 | 11/28/18 | 08:35    |                     1 | 84.91          | 13.75            | 9.84      | 339.19   | 4.96     | 2.75    | 20.864850 | -156.673740 |
|      1 | PLT181128 | Lahaina Town                | PLT     |             48 | 11/28/18 | 08:55    |                     1 | 117.73         | 12.33            | 10.45     | 393.21   | 10.06    | 6.79    | 20.863560 | -156.672970 |
|      1 | OSF181128 | Olowalu Shore Front         | OSF     |             48 | 11/28/18 | 09:25    |                     1 | 116.09         | 8.55             | 4.02      | 97.80    | 4.36     | 14.84   | 20.809160 | -156.622890 |
|      1 | OPM181129 | Peter Martin Hale           | OPM     |             48 | 11/29/18 | 07:15    |                     1 | 112.15         | 7.88             | 3.77      | 154.23   | 6.74     | 3.12    | 20.808444 | -156.619697 |
|      1 | OCO181129 | Camp Olowalu                | OCO     |             48 | 11/29/18 | 07:32    |                     1 | 89.33          | 3.31             | 2.68      | 242.24   | 5.09     | 4.12    | 20.809860 | -156.613690 |
|      1 | OUB181129 | Ukumehame Beach             | OUB     |             48 | 11/29/18 | 07:48    |                     1 | 88.82          | 6.09             | 2.38      | 112.54   | 2.02     | 3.30    | 20.794480 | -156.581420 |
|      1 | OPB181129 | Papalaua                    | OPB     |             48 | 11/29/18 | 08:00    |                     1 | 99.18          | 6.41             | 2.94      | 59.09    | 2.75     | 1.48    | 20.793809 | -156.575211 |
|      1 | OPP181129 | Papalaua Pali               | OPP     |             48 | 11/29/18 | 08:13    |                     1 | 90.30          | 6.71             | 3.08      | 185.44   | 4.23     | 2.44    | 20.792747 | -156.567326 |
|      1 | RHL181130 | Honolua                     | RHL     |             48 | 11/30/18 | 07:50    |                     1 | 104.36         | 9.16             | 4.88      | 365.58   | 4.26     | 13.43   | 21.013058 | -156.638340 |
|      1 | RON181130 | Oneloa                      | RON     |             48 | 11/30/18 | 08:40    |                     1 | 89.11          | 8.38             | 3.72      | 96.36    | 6.20     | 4.58    | 21.004056 | -156.658940 |
|      1 | RFS181130 | Kapalua Bay (Fleming S)     | RFS     |             48 | 11/30/18 | 09:05    |                     1 | 149.36         | 9.83             | 7.00      | 244.50   | 24.97    | 6.56    | 20.998924 | -156.666746 |
|      1 | RKO181130 | Ka'opala                    | RKO     |             48 | 11/30/18 | 09:30    |                     1 | 140.46         | 9.95             | 8.01      | 371.73   | 42.50    | 7.97    | 20.982074 | -156.673398 |
|      1 | RKV181130 | Kahana Village              | RKV     |             48 | 11/30/18 | 09:50    |                     1 | 107.22         | 9.08             | 6.02      | 317.69   | 15.74    | 5.30    | 20.976561 | -156.678000 |
|      1 | RNS181211 | Napili                      | RNS     |             49 | 12/11/18 | 08:18    |                     1 | 101.57         | 7.68             | 4.08      | 140.92   | 8.74     | 5.23    | 20.994222 | -156.667417 |
|      1 | RPO181211 | Pohaku                      | RPO     |             49 | 12/11/18 | 08:44    |                     1 | 118.22         | 12.63            | 10.11     | 332.51   | 27.68    | 10.48   | 20.967083 | -156.681390 |
|      1 | RKS181211 | Kaanapali Shores            | RKS     |             49 | 12/11/18 | 09:04    |                     1 | 130.59         | 7.74             | 6.29      | 1181.57  | 36.65    | 3.91    | 20.949331 | -156.691124 |
|      1 | RCB181211 | Canoe Beach                 | RCB     |             49 | 12/11/18 | 09:24    |                     1 | 141.45         | 9.79             | 5.29      | 436.97   | 51.37    | 6.84    | 20.910347 | -156.689382 |
|      1 | RWA181211 | Wahikuli                    | RWA     |             49 | 12/11/18 | 09:44    |                     1 | 115.03         | 12.91            | 10.57     | 774.52   | 23.48    | 6.52    | 20.904476 | -156.685931 |
|      1 | PFF181212 | 505 Front Street            | PFF     |             49 | 12/12/18 | 08:15    |                     1 | 91.78          | 8.18             | 4.86      | 355.47   | 3.01     | 5.81    | 20.867320 | -156.676050 |
|      1 | PLH181212 | Lindsey Hale                | PLH     |             49 | 12/12/18 | 08:33    |                     1 | 97.11          | 9.63             | 7.45      | 449.80   | 8.13     | 5.96    | 20.864850 | -156.673740 |
|      1 | PLT181212 | Lahaina Town                | PLT     |             49 | 12/12/18 | 08:50    |                     1 | 91.35          | 11.64            | 7.13      | 288.57   | 10.57    | 10.49   | 20.863560 | -156.672970 |
|      1 | OSF181212 | Olowalu Shore Front         | OSF     |             49 | 12/12/18 | 09:20    |                     1 | 90.86          | 7.05             | 3.18      | 97.65    | 4.14     | 4.94    | 20.809160 | -156.622890 |
|      1 | OPM181213 | Peter Martin Hale           | OPM     |             49 | 12/13/18 | 07:22    |                     1 | 100.37         | 6.33             | 3.01      | 166.35   | 3.58     | 4.68    | 20.808444 | -156.619697 |
|      1 | OCO181213 | Camp Olowalu                | OCO     |             49 | 12/13/18 | 07:41    |                     1 | 96.64          | 4.52             | 2.04      | 168.01   | 6.04     | 7.10    | 20.809860 | -156.613690 |
|      1 | OUB181213 | Ukumehame Beach             | OUB     |             49 | 12/13/18 | 07:56    |                     1 | 96.96          | 6.77             | 3.18      | 132.33   | 5.16     | 7.44    | 20.794480 | -156.581420 |
|      1 | OPB181213 | Papalaua                    | OPB     |             49 | 12/13/18 | 08:15    |                     1 | 90.33          | 7.06             | 3.54      | 166.23   | 5.34     | 6.46    | 20.793809 | -156.575211 |
|      1 | OPP181213 | Papalaua Pali               | OPP     |             49 | 12/13/18 | 08:26    |                     1 | 89.60          | 6.11             | 3.73      | 336.18   | 8.84     | 3.76    | 20.792747 | -156.567326 |
|      1 | RHL181214 | Honolua                     | RHL     |             49 | 12/14/18 | 07:50    |                     1 | 113.86         | 9.56             | 7.37      | 412.34   | 9.94     | 5.75    | 21.013058 | -156.638340 |
|      1 | RON181214 | Oneloa                      | RON     |             49 | 12/14/18 | 08:40    |                     1 | 92.12          | 6.09             | 2.51      | 102.50   | 5.49     | 4.50    | 21.004056 | -156.658940 |
|      1 | RFS181214 | Kapalua Bay (Fleming S)     | RFS     |             49 | 12/14/18 | 09:05    |                     1 | 126.16         | 11.66            | 10.22     | 437.10   | 35.93    | 6.94    | 20.998924 | -156.666746 |
|      1 | RKO181214 | Ka'opala                    | RKO     |             49 | 12/14/18 | 09:35    |                     1 | 122.69         | 10.40            | 9.20      | 405.24   | 43.77    | 6.00    | 20.982074 | -156.673398 |
|      1 | RKV181214 | Kahana Village              | RKV     |             49 | 12/14/18 | 09:57    |                     1 | 90.06          | 10.08            | 8.92      | 428.57   | 18.38    | 3.65    | 20.976561 | -156.678000 |
|      1 | RNS190108 | Napili                      | RNS     |             50 | 01/08/19 | 08:07    |                     1 | 77.30          | 6.71             | 4.86      | 115.34   | 11.45    | 1.85    | 20.994222 | -156.667417 |
|      1 | RPO190108 | Pohaku                      | RPO     |             50 | 01/08/19 | 08:31    |                     1 | 92.42          | 9.39             | 7.32      | 330.76   | 27.14    | 2.59    | 20.967083 | -156.681390 |
|      1 | RKS190108 | Kaanapali Shores            | RKS     |             50 | 01/08/19 | 08:52    |                     1 | 73.33          | 6.54             | 3.67      | 111.35   | 5.85     | 1.32    | 20.949331 | -156.691124 |
|      1 | RCB190108 | Canoe Beach                 | RCB     |             50 | 01/08/19 | 09:11    |                     1 | 169.83         | 9.96             | 8.84      | 769.69   | 80.72    | 2.04    | 20.910347 | -156.689382 |
|      1 | RWA190108 | Wahikuli                    | RWA     |             50 | 01/08/19 | 09:28    |                     1 | 82.74          | 9.39             | 7.54      | 467.93   | 14.88    | 0.72    | 20.904476 | -156.685931 |
|      1 | PFF190109 | 505 Front Street            | PFF     |             50 | 01/09/19 | 08:13    |                     1 | 92.69          | 8.00             | 4.80      | 52.29    | 3.57     | 0.80    | 20.867320 | -156.676050 |
|      1 | PLH190109 | Lindsey Hale                | PLH     |             50 | 01/09/19 | 08:35    |                     1 | 83.74          | 9.96             | 7.08      | 366.50   | 7.22     | 2.12    | 20.864850 | -156.673740 |
|      1 | PLT190109 | Lahaina Town                | PLT     |             50 | 01/09/19 | 08:52    |                     1 | 91.52          | 12.05            | 10.69     | 567.16   | 14.83    | 4.60    | 20.863560 | -156.672970 |
|      1 | OSF190109 | Olowalu Shore Front         | OSF     |             50 | 01/09/19 | 09:20    |                     1 | 81.49          | 5.74             | 3.48      | 133.28   | 6.62     | 1.53    | 20.809160 | -156.622890 |
|      1 | OPM190110 | Peter Martin Hale           | OPM     |             50 | 01/10/19 | 07:18    |                     1 | 79.65          | 7.84             | 5.74      | 154.63   | 4.56     | 4.43    | 20.808444 | -156.619697 |
|      1 | OCO190110 | Camp Olowalu                | OCO     |             50 | 01/10/19 | 07:32    |                     1 | 79.62          | 6.96             | 6.04      | 382.61   | 5.82     | 1.81    | 20.809860 | -156.613690 |
|      1 | OUB190110 | Ukumehame Beach             | OUB     |             50 | 01/10/19 | 07:50    |                     1 | 81.66          | 6.65             | 3.52      | 51.12    | 5.87     | 2.77    | 20.794480 | -156.581420 |
|      1 | OPB190110 | Papalaua                    | OPB     |             50 | 01/10/19 | 08:00    |                     1 | 55.36          | 3.89             | 2.90      | 34.17    | 2.28     | 0.45    | 20.793809 | -156.575211 |
|      1 | OPP190110 | Papalaua Pali               | OPP     |             50 | 01/10/19 | 08:13    |                     1 | 72.87          | 7.01             | 3.24      | 102.82   | 2.40     | 5.01    | 20.792747 | -156.567326 |
|      1 | RHL190111 | Honolua                     | RHL     |             50 | 01/11/19 | 07:45    |                     1 | 102.81         | 14.02            | 11.40     | 531.03   | 6.89     | 2.98    | 21.013058 | -156.638340 |
|      1 | RON190111 | Oneloa                      | RON     |             50 | 01/11/19 | 08:35    |                     1 | 73.04          | 6.95             | 3.20      | 38.26    | 7.27     | 1.57    | 21.004056 | -156.658940 |
|      1 | RFS190111 | Kapalua Bay (Fleming S)     | RFS     |             50 | 01/11/19 | 09:05    |                     1 | 102.83         | 13.52            | 11.63     | 249.46   | 21.59    | 4.86    | 20.998924 | -156.666746 |
|      1 | RKO190111 | Ka'opala                    | RKO     |             50 | 01/11/19 | 09:30    |                     1 | 125.73         | 13.53            | 10.17     | 274.41   | 37.72    | 4.99    | 20.982074 | -156.673398 |
|      1 | RKV190111 | Kahana Village              | RKV     |             50 | 01/11/19 | 09:55    |                     1 | 73.79          | 6.44             | 4.62      | 119.66   | 8.69     | 1.90    | 20.976561 | -156.678000 |
|      1 | RNS190129 | Napili                      | RNS     |             51 | 01/29/19 | 08:02    |                     1 | 74.10          | 8.85             | 5.54      | 150.60   | 6.19     | 4.21    | 20.994222 | -156.667417 |
|      1 | RPO190129 | Pohaku                      | RPO     |             51 | 01/29/19 | 08:26    |                     1 | 187.14         | 12.29            | 10.85     | 814.55   | 96.20    | 3.65    | 20.967083 | -156.681390 |
|      1 | RKS190129 | Kaanapali Shores            | RKS     |             51 | 01/29/19 | 08:50    |                     1 | 69.32          | 9.14             | 6.41      | 229.82   | 4.43     | 2.23    | 20.949331 | -156.691124 |
|      1 | RCB190129 | Canoe Beach                 | RCB     |             51 | 01/29/19 | 09:13    |                     1 | 102.17         | 8.56             | 5.47      | 318.86   | 30.60    | 4.41    | 20.910347 | -156.689382 |
|      1 | RWA190129 | Wahikuli                    | RWA     |             51 | 01/29/19 | 09:33    |                     1 | 93.09          | 13.20            | 11.81     | 921.64   | 23.42    | 2.26    | 20.904476 | -156.685931 |
|      1 | PFF190130 | 505 Front Street            | PFF     |             51 | 01/30/19 | 08:10    |                     1 | 80.07          | 10.77            | 10.43     | 868.85   | 6.66     | 5.43    | 20.867320 | -156.676050 |
|      1 | PLH190130 | Lindsey Hale                | PLH     |             51 | 01/30/19 | 08:30    |                     1 | 71.85          | 9.13             | 7.40      | 334.35   | 3.46     | 1.91    | 20.864850 | -156.673740 |
|      1 | PLT190130 | Lahaina Town                | PLT     |             51 | 01/30/19 | 08:50    |                     1 | 75.45          | 8.82             | 7.19      | 345.14   | 9.13     | 2.90    | 20.863560 | -156.672970 |
|      1 | OSF190130 | Olowalu Shore Front         | OSF     |             51 | 01/30/19 | 09:17    |                     1 | 75.75          | 7.98             | 4.61      | 140.55   | 3.17     | 3.89    | 20.809160 | -156.622890 |
|      1 | OPM190131 | Peter Martin Hale           | OPM     |             51 | 01/31/19 | 07:10    |                     1 | 84.53          | 7.37             | 5.04      | 273.45   | 4.54     | 8.34    | 20.808444 | -156.619697 |
|      1 | OCO190131 | Camp Olowalu                | OCO     |             51 | 01/31/19 | 07:27    |                     1 | 71.52          | 5.24             | 3.84      | 223.83   | 4.22     | 4.88    | 20.809860 | -156.613690 |
|      1 | OUB190131 | Ukumehame Beach             | OUB     |             51 | 01/31/19 | 07:43    |                     1 | 66.83          | 4.84             | 4.20      | 82.54    | 5.04     | 2.50    | 20.794480 | -156.581420 |
|      1 | OPB190131 | Papalaua                    | OPB     |             51 | 01/31/19 | 07:55    |                     1 | 66.59          | 5.27             | 3.63      | 102.17   | 2.66     | 4.40    | 20.793809 | -156.575211 |
|      1 | OPP190131 | Papalaua Pali               | OPP     |             51 | 01/31/19 | 08:10    |                     1 | 72.63          | 6.55             | 4.31      | 105.85   | 2.78     | 4.26    | 20.792747 | -156.567326 |
|      1 | RHL190201 | Honolua                     | RHL     |             51 | 02/01/19 | 07:50    |                     1 | 114.85         | 11.36            | 10.13     | 802.06   | 16.81    | 4.33    | 21.013058 | -156.638340 |
|      1 | RON190201 | Oneloa                      | RON     |             51 | 02/01/19 | 08:40    |                     1 | 79.30          | 8.29             | 4.91      | 82.46    | 6.53     | 2.39    | 21.004056 | -156.658940 |
|      1 | RFS190201 | Kapalua Bay (Fleming S)     | RFS     |             51 | 02/01/19 | 09:15    |                     1 | 122.73         | 12.49            | 11.11     | 602.23   | 38.06    | 4.42    | 20.998924 | -156.666746 |
|      1 | RKO190201 | Ka'opala                    | RKO     |             51 | 02/01/19 | 09:40    |                     1 | 115.86         | 14.13            | 13.31     | 516.13   | 46.89    | 4.34    | 20.982074 | -156.673398 |
|      1 | RKV190201 | Kahana Village              | RKV     |             51 | 02/01/19 | 10:05    |                     1 | 87.98          | 9.88             | 9.06      | 388.36   | 13.89    | 2.36    | 20.976561 | -156.678000 |
|      1 | PFF190220 | 505 Front Street            | PFF     |             52 | 02/20/19 | 08:07    |                     1 | 73.53          | 12.37            | 10.35     | 738.52   | 4.82     | 4.49    | 20.867320 | -156.676050 |
|      1 | RNS190220 | Napili                      | RNS     |             52 | 02/20/19 | 08:18    |                     1 | 78.58          | 10.60            | 7.85      | 244.88   | 12.33    | 4.10    | 20.994222 | -156.667417 |
|      1 | PLH190220 | Lindsey Hale                | PLH     |             52 | 02/20/19 | 08:30    |                     1 | 76.61          | 12.04            | 10.41     | 463.40   | 15.68    | 4.73    | 20.864850 | -156.673740 |
|      1 | RPO190220 | Pohaku                      | RPO     |             52 | 02/20/19 | 08:39    |                     1 | 213.77         | 18.62            | 16.90     | 1279.01  | 117.97   | 4.94    | 20.967083 | -156.681390 |
|      1 | PLT190220 | Lahaina Town                | PLT     |             52 | 02/20/19 | 08:42    |                     1 | 94.75          | 10.48            | 9.49      | 487.22   | 22.02    | 8.93    | 20.863560 | -156.672970 |
|      1 | RKS190220 | Kaanapali Shores            | RKS     |             52 | 02/20/19 | 09:05    |                     1 | 96.28          | 10.22            | 7.58      | 546.95   | 8.48     | 6.01    | 20.949331 | -156.691124 |
|      1 | RCB190220 | Canoe Beach                 | RCB     |             52 | 02/20/19 | 09:26    |                     1 | 100.03         | 11.07            | 7.59      | 282.20   | 22.20    | 6.12    | 20.910347 | -156.689382 |
|      1 | OSF190220 | Olowalu Shore Front         | OSF     |             52 | 02/20/19 | 09:30    |                     1 | 69.79          | 9.60             | 7.39      | 184.02   | 8.35     | 6.22    | 20.809160 | -156.622890 |
|      1 | RWA190220 | Wahikuli                    | RWA     |             52 | 02/20/19 | 09:42    |                     1 | 91.52          | 18.02            | 15.99     | 1260.41  | 22.24    | 1.81    | 20.904476 | -156.685931 |
|      1 | OPM190221 | Peter Martin Hale           | OPM     |             52 | 02/21/19 | 07:07    |                     1 | 82.15          | 9.12             | 7.35      | 193.22   | 5.54     | 8.25    | 20.808444 | -156.619697 |
|      1 | OCO190221 | Camp Olowalu                | OCO     |             52 | 02/21/19 | 07:22    |                     1 | 64.94          | 7.55             | 5.48      | 169.78   | 4.08     | 3.18    | 20.809860 | -156.613690 |
|      1 | OUB190221 | Ukumehame Beach             | OUB     |             52 | 02/21/19 | 07:36    |                     1 | 59.96          | 6.55             | 5.23      | 139.05   | 1.89     | 2.25    | 20.794480 | -156.581420 |
|      1 | OPB190221 | Papalaua                    | OPB     |             52 | 02/21/19 | 07:51    |                     1 | 63.12          | 7.63             | 5.87      | 92.19    | 3.44     | 2.08    | 20.793809 | -156.575211 |
|      1 | OPP190221 | Papalaua Pali               | OPP     |             52 | 02/21/19 | 08:01    |                     1 | 68.72          | 7.17             | 5.77      | 85.93    | 3.14     | 1.86    | 20.792747 | -156.567326 |
|      1 | RHL190222 | Honolua                     | RHL     |             52 | 02/22/19 | 07:55    |                     1 | 103.80         | 11.38            | 9.04      | 425.57   | 8.06     | 1.91    | 21.013058 | -156.638340 |
|      1 | RON190222 | Oneloa                      | RON     |             52 | 02/22/19 | 08:40    |                     1 | 87.33          | 7.83             | 4.86      | 93.52    | 5.64     | 3.95    | 21.004056 | -156.658940 |
|      1 | RFS190222 | Kapalua Bay (Fleming S)     | RFS     |             52 | 02/22/19 | 09:05    |                     1 | 222.19         | 17.78            | 16.68     | 1384.11  | 114.49   | 1.93    | 20.998924 | -156.666746 |
|      1 | RKO190222 | Ka'opala                    | RKO     |             52 | 02/22/19 | 09:37    |                     1 | 118.76         | 13.93            | 11.52     | 453.37   | 35.22    | 1.08    | 20.982074 | -156.673398 |
|      1 | RKV190222 | Kahana Village              | RKV     |             52 | 02/22/19 | 10:00    |                     1 | 98.57          | 11.34            | 9.69      | 757.11   | 21.29    | 4.47    | 20.976561 | -156.678000 |
|      1 | RNS190312 | Napili                      | RNS     |             53 | 03/12/19 | 08:01    |                     1 | 98.00          | 11.72            | 6.49      | 336.88   | 18.33    | 1.20    | 20.994222 | -156.667417 |
|      1 | RPO190312 | Pohaku                      | RPO     |             53 | 03/12/19 | 08:30    |                     1 | 223.94         | 15.63            | 13.41     | 1041.45  | 152.73   | 0.85    | 20.967083 | -156.681390 |
|      1 | RKS190312 | Kaanapali Shores            | RKS     |             53 | 03/12/19 | 09:05    |                     1 | 85.17          | 9.83             | 5.65      | 368.53   | 3.24     | 1.92    | 20.949331 | -156.691124 |
|      1 | RCB190312 | Canoe Beach                 | RCB     |             53 | 03/12/19 | 09:20    |                     1 | 176.71         | 13.32            | 9.94      | 685.55   | 97.56    | 1.60    | 20.910347 | -156.689382 |
|      1 | RWA190312 | Wahikuli                    | RWA     |             53 | 03/12/19 | 09:40    |                     1 | 101.63         | 15.63            | 11.99     | 1104.11  | 25.99    | 0.31    | 20.904476 | -156.685931 |
|      1 | PFF190313 | 505 Front Street            | PFF     |             53 | 03/13/19 | 08:14    |                     1 | 76.81          | 10.92            | 8.90      | 522.67   | 2.78     | 1.34    | 20.867320 | -156.676050 |
|      1 | PLH190313 | Lindsey Hale                | PLH     |             53 | 03/13/19 | 08:32    |                     1 | 92.68          | 9.65             | 6.62      | 285.33   | 9.64     | 1.09    | 20.864850 | -156.673740 |
|      1 | PLT190313 | Lahaina Town                | PLT     |             53 | 03/13/19 | 08:49    |                     1 | 112.21         | 12.33            | 8.03      | 380.61   | 17.46    | 12.55   | 20.863560 | -156.672970 |
|      1 | OSF190313 | Olowalu Shore Front         | OSF     |             53 | 03/13/19 | 09:19    |                     1 | 89.54          | 9.27             | 5.71      | 161.90   | 5.89     | 1.84    | 20.809160 | -156.622890 |
|      1 | OPM190314 | Peter Martin Hale           | OPM     |             53 | 03/14/19 | 07:10    |                     1 | 110.56         | 10.61            | 5.53      | 201.18   | 3.03     | 2.73    | 20.808444 | -156.619697 |
|      1 | OCO190314 | Camp Olowalu                | OCO     |             53 | 03/14/19 | 07:33    |                     1 | 86.22          | 7.71             | 5.21      | 364.67   | 8.31     | 0.59    | 20.809860 | -156.613690 |
|      1 | OUB190314 | Ukumehame Beach             | OUB     |             53 | 03/14/19 | 07:55    |                     1 | 76.10          | 8.79             | 4.10      | 154.79   | 3.56     | 0.94    | 20.794480 | -156.581420 |
|      1 | OPB190314 | Papalaua                    | OPB     |             53 | 03/14/19 | 08:16    |                     1 | 87.51          | 7.38             | 3.20      | 104.60   | 3.00     | 0.73    | 20.793809 | -156.575211 |
|      1 | OPP190314 | Papalaua Pali               | OPP     |             53 | 03/14/19 | 08:37    |                     1 | 87.18          | 9.13             | 5.38      | 222.33   | 4.14     | 0.28    | 20.792747 | -156.567326 |
|      1 | RHL190315 | Honolua                     | RHL     |             53 | 03/15/19 | 07:50    |                     1 | 89.66          | 11.65            | 7.80      | 724.54   | 4.97     | 1.64    | 21.013058 | -156.638340 |
|      1 | RON190315 | Oneloa                      | RON     |             53 | 03/15/19 | 08:50    |                     1 | 92.86          | 9.39             | 5.60      | 114.97   | 5.25     | 0.28    | 21.004056 | -156.658940 |
|      1 | RFS190315 | Kapalua Bay (Fleming S)     | RFS     |             53 | 03/15/19 | 09:26    |                     1 | 279.44         | 22.34            | 21.28     | 1630.95  | 191.93   | 2.23    | 20.998924 | -156.666746 |
|      1 | RKO190315 | Ka'opala                    | RKO     |             53 | 03/15/19 | 09:50    |                     1 | 128.86         | 12.74            | 9.72      | 544.05   | 51.89    | 1.44    | 20.982074 | -156.673398 |
|      1 | RKV190315 | Kahana Village              | RKV     |             53 | 03/15/19 | 10:15    |                     1 | 103.67         | 10.74            | 6.54      | 507.88   | 28.98    | 0.28    | 20.976561 | -156.678000 |
|      1 | RNS190402 | Napili                      | RNS     |             54 | 04/02/19 | 08:05    |                     1 | 110.07         | 12.94            | 8.98      | 723.99   | 35.44    | 1.67    | 20.994222 | -156.667417 |
|      1 | RPO190402 | Pohaku                      | RPO     |             54 | 04/02/19 | 08:51    |                     1 | 401.68         | 21.93            | 18.46     | 2106.23  | 356.87   | 2.58    | 20.967083 | -156.681390 |
|      1 | RKS190402 | Kaanapali Shores            | RKS     |             54 | 04/02/19 | 09:09    |                     1 | 102.69         | 9.89             | 5.72      | 315.94   | 4.77     | 4.48    | 20.949331 | -156.691124 |
|      1 | RCB190402 | Canoe Beach                 | RCB     |             54 | 04/02/19 | 09:37    |                     1 | 149.70         | 13.69            | 7.83      | 557.13   | 72.80    | 2.09    | 20.910347 | -156.689382 |
|      1 | RWA190402 | Wahikuli                    | RWA     |             54 | 04/02/19 | 10:07    |                     1 | 126.82         | 19.13            | 16.43     | 1665.84  | 53.54    | 1.46    | 20.904476 | -156.685931 |
|      1 | PFF190403 | 505 Front Street            | PFF     |             54 | 04/03/19 | 08:09    |                     1 | 88.33          | 9.43             | 3.54      | 149.06   | 1.19     | 0.67    | 20.867320 | -156.676050 |
|      1 | PLH190403 | Lindsey Hale                | PLH     |             54 | 04/03/19 | 08:30    |                     1 | 78.51          | 10.02            | 6.15      | 337.15   | 3.98     | 6.19    | 20.864850 | -156.673740 |
|      1 | PLT190403 | Lahaina Town                | PLT     |             54 | 04/03/19 | 08:47    |                     1 | 74.18          | 9.15             | 4.07      | 122.61   | 3.55     | 2.05    | 20.863560 | -156.672970 |
|      1 | OSF190403 | Olowalu Shore Front         | OSF     |             54 | 04/03/19 | 09:24    |                     1 | 67.30          | 7.74             | 3.80      | 133.48   | 3.29     | 1.31    | 20.809160 | -156.622890 |
|      1 | OPM190404 | Peter Martin Hale           | OPM     |             54 | 04/04/19 | 07:12    |                     1 | 84.85          | 8.25             | 4.60      | 162.71   | 1.90     | 0.48    | 20.808444 | -156.619697 |
|      1 | OCO190404 | Camp Olowalu                | OCO     |             54 | 04/04/19 | 07:24    |                     1 | 72.93          | 7.57             | 3.66      | 207.97   | 1.80     | 1.36    | 20.809860 | -156.613690 |
|      1 | OUB190404 | Ukumehame Beach             | OUB     |             54 | 04/04/19 | 07:39    |                     1 | 88.30          | 8.57             | 4.57      | 98.64    | 5.57     | 0.28    | 20.794480 | -156.581420 |
|      1 | OPB190404 | Papalaua                    | OPB     |             54 | 04/04/19 | 07:50    |                     1 | 75.68          | 7.83             | 2.77      | 73.40    | 1.24     | 0.47    | 20.793809 | -156.575211 |
|      1 | OPP190404 | Papalaua Pali               | OPP     |             54 | 04/04/19 | 08:02    |                     1 | 63.48          | 6.86             | 3.02      | 128.99   | 1.00     | 0.63    | 20.792747 | -156.567326 |
