lab_id	sampleID	long_name	hui_abv	session_number	day	time	temperature	salinity	dissolved_oxygen	dissolved_oxygen_pct	ph	turbidity_1	turbidity_2	turbidity_3	avg_turbidity	total_nitrogen	total_phosphorus	phosphate	silicate	nitrates	ammonia	lat	lon
1	PLH170215	Lindsey Hale	PLH	17	2/15/17	08:45	24.9	34.1	6.20	90.50	8.07	10.70	10.70	10.70	10.70	94.63	13.86	10.03	386.33	26.13	7.81	20.864850	-156.673740
1	PLT170215	Lahaina Town	PLT	17	2/15/17	09:03	24.9	34.4	5.93	86.70	8.07	8.65	8.65	8.65	8.65	107.67	13.21	8.50	321.19	26.27	7.93	20.863560	-156.672970
1	PPU170215	Makila Point	PPU	17	2/15/17	09:30	25.1	34.9	6.86	100.80	8.19	3.12	3.12	3.12	3.12	101.20	10.97	5.45	130.64	2.72	6.83	20.859233	-156.669442
1	OLP170215	Launiupoko	OLP	17	2/15/17	09:47	25.2	34.9	6.79	100.00	8.13	5.91	5.91	5.91	5.91	93.72	11.03	6.24	174.42	6.00	6.51	20.842360	-156.653035
1	OSF170215	Olowalu Shore Front	OSF	17	2/15/17	10:11	25.1	34.9	6.59	96.80	8.10	4.16	4.16	4.16	4.16	83.21	11.44	6.52	150.71	5.57	7.22	20.809160	-156.622890
1	OPM170217	Peter Martin Hale	OPM	17	2/17/17	07:12	24.8	35.1	5.90	86.30	8.02	2.94	2.94	2.94	2.94	78.99	10.76	5.87	115.55	6.22	5.64	20.808444	-156.619697
1	OCO170217	Camp Olowalu	OCO	17	2/17/17	07:40	25.6	35.1	6.18	91.60	8.08	2.63	2.63	2.63	2.63	99.69	11.06	5.98	161.36	7.09	8.75	20.809860	-156.613690
1	OMM170217	Mile Marker 14	OMM	17	2/17/17	08:00	25.6	35.1	5.63	83.30	8.05	2.14	2.14	2.14	2.14	88.27	10.18	5.93	168.59	9.16	8.67	20.809150	-156.606610
1	OUB170217	Ukumehame Beach	OUB	17	2/17/17	08:25	25.3	35.2	6.46	95.30	8.11	2.77	2.77	2.77	2.77	95.54	9.67	5.16	65.93	4.30	8.73	20.794480	-156.581420
1	OPB170217	Papalaua	OPB	17	2/17/17	08:50	25.6	35.3	6.83	101.50	8.13	14.17	14.17	14.17	14.17	74.08	9.20	6.11	91.12	8.47	7.29	20.793809	-156.575211
1	OPP170217	Papalaua Pali	OPP	17	2/17/17	09:14	25.5	35.1	6.73	99.60	8.15	3.70	3.70	3.70	3.70	76.73	9.13	6.25	127.75	10.41	8.03	20.792747	-156.567326
1	RNS170307	Napili	RNS	18	3/7/17	07:40	24.2	34.5	6.75	97.90	8.16	1.80	1.80	1.80	1.80	224.47	15.19	9.21	171.59	16.23	15.98	20.994222	-156.667417
1	RPO170307	Pohaku	RPO	18	3/7/17	08:03	24.2	32.8	6.81	97.70	8.14	9.51	9.51	9.51	9.51	277.55	19.50	17.47	1038.69	231.41	7.05	20.967083	-156.681390
1	RKS170307	Kaanapali Shores	RKS	18	3/7/17	08:25	24.3	34.6	6.82	99.10	8.15	8.40	8.40	8.40	8.40	71.10	9.51	6.58	102.52	5.40	5.96	20.949331	-156.691124
1	RAB170307	Airport Beach	RAB	18	3/7/17	08:45	24.5	34.2	6.70	97.50	8.15	7.20	7.20	7.20	7.20	74.76	13.16	10.30	263.05	11.25	6.23	20.936669	-156.692780
1	RCB170307	Canoe Beach	RCB	18	3/7/17	09:04	24.9	33.7	6.69	97.60	8.17	3.84	3.84	3.84	3.84	122.36	10.73	8.64	398.69	63.58	7.36	20.910347	-156.689382
1	RWA170307	Wahikuli	RWA	18	3/7/17	09:25	24.9	32.9	6.79	98.60	8.19	2.11	2.11	2.11	2.11	99.98	18.30	14.53	742.36	37.20	5.24	20.904476	-156.685931
1	PFF170308	505 Front Street	PFF	18	3/8/17	08:30	24.5	34.0	6.33	91.80	8.10	1.81	1.81	1.81	1.81	96.43	10.88	9.02	396.10	2.53	7.35	20.867320	-156.676050
1	PLH170308	Lindsey Hale	PLH	18	3/8/17	08:59	24.6	33.9	6.13	88.80	8.10	7.56	7.56	7.56	7.56	76.94	10.36	8.90	290.11	13.06	6.65	20.864850	-156.673740
1	PLT170308	Lahaina Town	PLT	18	3/8/17	09:24	24.6	34.2	6.42	93.40	8.11	3.03	3.03	3.03	3.03	71.71	9.87	7.07	175.61	6.94	7.32	20.863560	-156.672970
1	PPU170308	Makila Point	PPU	18	3/8/17	09:54	25.2	34.5	6.93	102.10	8.20	2.18	2.18	2.18	2.18	79.27	9.09	4.78	101.65	2.55	6.55	20.859233	-156.669442
1	OLP170308	Launiupoko	OLP	18	3/8/17	10:24	25.7	34.5	7.07	104.90	8.21	1.68	1.68	1.68	1.68	70.08	6.69	3.79	74.47	2.15	6.08	20.842360	-156.653035
1	OSF170308	Olowalu Shore Front	OSF	18	3/8/17	11:00	26.0	34.5	7.35	109.40	8.13	1.67	1.67	1.67	1.67	80.98	7.28	5.50	100.44	6.17	8.93	20.809160	-156.622890
1	OPM170309	Peter Martin Hale	OPM	18	3/9/17	07:30	24.5	34.3	5.97	86.50	8.05	2.23	2.23	2.23	2.23	72.61	8.51	5.12	133.01	8.53	5.43	20.808444	-156.619697
1	OCO170309	Camp Olowalu	OCO	18	3/9/17	07:50	25.4	34.5	6.26	92.10	8.09	4.60	4.60	4.60	4.60	89.82	10.30	6.08	153.49	8.37	7.69	20.809860	-156.613690
1	OMM170309	Mile Marker 14	OMM	18	3/9/17	08:05	25.4	34.4	5.83	85.80	8.06	2.38	2.38	2.38	2.38	69.96	7.90	5.19	189.55	8.49	7.27	20.809150	-156.606610
1	OUB170309	Ukumehame Beach	OUB	18	3/9/17	08:15	24.7	34.5	6.76	98.60	8.11	15.43	15.43	15.43	15.43	75.57	10.20	5.87	99.46	11.69	5.92	20.794480	-156.581420
1	OPB170309	Papalaua	OPB	18	3/9/17	08:30	25.2	34.9	6.91	101.20	8.15	9.09	9.09	9.09	9.09	65.50	8.75	4.74	59.62	5.76	6.13	20.793809	-156.575211
1	OPP170309	Papalaua Pali	OPP	18	3/9/17	08:45	25.4	34.5	6.78	100.50	8.14	6.89	6.89	6.89	6.89	65.09	6.80	4.90	64.40	6.27	5.77	20.792747	-156.567326
1	RNS170328	Napili	RNS	19	3/28/17	07:41	24.4	34.4	6.75	97.60	8.11	0.84	0.84	0.84	0.84	109.54	14.07	8.81	326.90	26.32	9.00	20.994222	-156.667417
1	RPO170328	Pohaku	RPO	19	3/28/17	08:06	24.4	33.4	6.62	95.10	8.12	3.33	3.33	3.33	3.33	159.83	21.04	12.74	669.95	94.09	7.49	20.967083	-156.681390
1	RKS170328	Kaanapali Shores	RKS	19	3/28/17	08:28	24.6	34.4	6.62	96.30	8.11	5.24	5.24	5.24	5.24	87.28	12.22	7.59	154.02	9.23	7.96	20.949331	-156.691124
1	RAB170328	Airport Beach	RAB	19	3/28/17	08:43	25.4	34.0	6.71	98.40	8.18	1.88	1.88	1.88	1.88	86.99	14.49	8.87	303.09	19.08	6.92	20.936669	-156.692780
1	RCB170328	Canoe Beach	RCB	19	3/28/17	09:02	25.6	33.3	6.76	99.10	8.18	2.17	2.17	2.17	2.17	143.94	16.31	9.49	591.67	81.12	7.49	20.910347	-156.689382
1	RWA170328	Wahikuli	RWA	19	3/28/17	09:21	25.4	32.9	6.77	98.80	8.19	0.63	0.63	0.63	0.63	102.96	19.47	14.15	768.90	37.51	6.85	20.904476	-156.685931
1	PFF170329	505 Front Street	PFF	19	3/29/17	08:21	25.4	33.1	6.23	90.80	8.07	11.33	11.33	11.33	11.33	73.70	21.64	14.61	701.31	6.16	10.74	20.867320	-156.676050
1	PLH170329	Lindsey Hale	PLH	19	3/29/17	08:50	26.0	33.4	5.72	84.50	8.06	7.19	7.19	7.19	7.19	82.42	13.31	8.35	321.29	12.09	11.43	20.864850	-156.673740
1	PLT170329	Lahaina Town	PLT	19	3/29/17	09:10	26.3	33.1	5.93	87.90	8.07	7.53	7.53	7.53	7.53	123.15	20.92	9.56	497.53	47.97	20.31	20.863560	-156.672970
1	PPU170329	Makila Point	PPU	19	3/29/17	09:36	26.2	33.9	6.78	100.80	8.18	2.50	2.50	2.50	2.50	80.20	13.09	5.51	150.16	2.14	16.26	20.859233	-156.669442
1	OLP170329	Launiupoko	OLP	19	3/29/17	10:10	27.3	34.3	6.70	101.80	8.16	3.99	3.99	3.99	3.99	77.78	9.64	4.22	67.99	2.19	13.34	20.842360	-156.653035
1	OSF170329	Olowalu Shore Front	OSF	19	3/29/17	10:36	26.8	34.0	6.95	104.50	8.13	2.18	2.18	2.18	2.18	77.95	12.43	6.28	147.20	5.68	14.60	20.809160	-156.622890
1	OPM170330	Peter Martin Hale	OPM	19	3/30/17	07:20	25.0	34.0	6.00	87.70	8.02	5.60	5.60	5.60	5.60	72.36	10.68	5.40	165.19	5.52	6.67	20.808444	-156.619697
1	OCO170330	Camp Olowalu	OCO	19	3/30/17	07:42	26.0	34.5	6.41	95.30	8.08	7.74	7.74	7.74	7.74	62.05	8.50	4.77	179.25	3.86	8.65	20.809860	-156.613690
1	OMM170330	Mile Marker 14	OMM	19	3/30/17	08:05	25.9	34.2	6.27	92.90	8.03	6.34	6.34	6.34	6.34	64.89	7.35	5.64	256.49	6.94	5.75	20.809150	-156.606610
1	OUB170330	Ukumehame Beach	OUB	19	3/30/17	08:30	25.7	34.3	6.73	99.60	8.11	7.85	7.85	7.85	7.85	69.22	9.61	5.77	59.40	3.20	8.89	20.794480	-156.581420
1	OPB170330	Papalaua	OPB	19	3/30/17	09:00	26.2	34.3	6.92	103.20	8.14	5.91	5.91	5.91	5.91	71.06	7.38	3.19	69.76	3.03	8.29	20.793809	-156.575211
1	OPP170330	Papalaua Pali	OPP	19	3/30/17	09:20	26.5	34.4	6.79	101.90	8.13	3.96	3.96	3.96	3.96	63.57	9.18	5.45	65.90	1.90	6.91	20.792747	-156.567326
1	RNS170418	Napili	RNS	20	4/18/17	07:48	24.8	34.0	6.84	99.50	8.15	1.00	1.00	1.00	1.00	161.44	13.29	9.28	437.66	20.27	6.27	20.994222	-156.667417
1	RPO170418	Pohaku	RPO	20	4/18/17	08:12	24.8	31.8	6.59	94.60	8.17	3.24	3.24	3.24	3.24	230.16	15.66	13.43	1122.88	146.51	3.88	20.967083	-156.681390
1	RKS170418	Kaanapali Shores	RKS	20	4/18/17	08:34	24.1	24.4	7.26	98.60	8.22	2.59	2.59	2.59	2.59	146.46	11.19	7.94	1203.24	16.14	7.74	20.949331	-156.691124
1	RAB170418	Airport Beach	RAB	20	4/18/17	08:53	26.1	33.5	6.53	96.90	8.16	0.96	0.96	0.96	0.96	128.53	13.35	9.08	619.74	35.00	3.88	20.936669	-156.692780
1	RCB170418	Canoe Beach	RCB	20	4/18/17	09:10	26.1	33.1	6.60	97.70	8.16	1.02	1.02	1.02	1.02	168.36	13.71	10.41	850.37	79.71	4.93	20.910347	-156.689382
1	RWA170418	Wahikuli	RWA	20	4/18/17	09:26	25.9	33.0	6.57	96.80	8.18	0.92	0.92	0.92	0.92	131.32	18.46	15.75	1191.85	40.97	2.46	20.904476	-156.685931
1	PFF170419	505 Front Street	PFF	20	4/19/17	08:18	25.8	32.7	6.44	94.70	8.12	2.18	2.18	2.18	2.18	90.59	14.16	10.60	690.76	3.47	3.86	20.867320	-156.676050
1	PLH170419	Lindsey Hale	PLH	20	4/19/17	08:45	25.9	33.7	6.43	95.30	8.11	9.15	9.15	9.15	9.15	91.68	11.62	8.36	261.11	3.39	2.74	20.864850	-156.673740
1	PLT170419	Lahaina Town	PLT	20	4/19/17	09:06	26.2	33.0	6.24	92.60	8.10	11.37	11.37	11.37	11.37	109.01	14.12	11.45	562.02	23.82	6.27	20.863560	-156.672970
1	PPU170419	Makila Point	PPU	20	4/19/17	09:30	26.1	34.1	6.63	99.00	8.18	1.64	1.64	1.64	1.64	90.76	8.46	4.84	97.38	1.25	3.55	20.859233	-156.669442
1	OLP170419	Launiupoko	OLP	20	4/19/17	10:00	26.7	34.4	6.74	101.80	8.18	2.53	2.53	2.53	2.53	84.75	8.23	4.45	74.79	0.59	2.37	20.842360	-156.653035
1	OSF170419	Olowalu Shore Front	OSF	20	4/19/17	10:25	27.0	34.3	6.97	105.70	8.15	1.50	1.50	1.50	1.50	118.54	9.25	6.57	158.80	3.77	7.88	20.809160	-156.622890
1	OPM170420	Peter Martin Hale	OPM	20	4/20/17	07:15	25.7	33.9	5.82	86.10	8.04	1.61	1.61	1.61	1.61	95.44	9.63	6.18	162.82	3.58	4.19	20.808444	-156.619697
1	OCO170420	Camp Olowalu	OCO	20	4/20/17	07:30	27.1	34.3	6.16	93.60	8.09	13.33	13.33	13.33	13.33	92.19	8.65	6.75	492.01	4.96	4.66	20.809860	-156.613690
1	OMM170420	Mile Marker 14	OMM	20	4/20/17	07:50	26.3	33.9	6.19	92.50	8.02	12.60	12.60	12.60	12.60	88.28	9.53	7.38	527.84	7.43	5.56	20.809150	-156.606610
1	OUB170420	Ukumehame Beach	OUB	20	4/20/17	08:05	25.9	34.3	6.54	97.30	8.10	7.00	7.00	7.00	7.00	83.28	10.30	5.44	72.89	3.09	2.75	20.794480	-156.581420
1	OPB170420	Papalaua	OPB	20	4/20/17	08:20	26.0	34.2	6.60	98.10	8.09	4.08	4.08	4.08	4.08	85.81	6.78	4.25	109.36	3.48	3.28	20.793809	-156.575211
1	OPP170420	Papalaua Pali	OPP	20	4/20/17	08:40	26.7	34.6	6.50	98.20	8.11	5.31	5.31	5.31	5.31	81.48	6.06	4.22	90.27	3.16	3.37	20.792747	-156.567326
1	PFF170510	505 Front Street	PFF	21	5/10/17	08:17	25.5	34.2	6.46	95.60	8.14	2.24	2.24	2.24	2.24	64.53	8.41	6.17	296.93	3.01	1.92	20.867320	-156.676050
1	PLH170510	Lindsey Hale	PLH	21	5/10/17	08:40	25.8	33.9	6.24	92.70	8.14	2.00	2.00	2.00	2.00	67.52	8.33	6.28	203.96	7.82	2.56	20.864850	-156.673740
1	PLT170510	Lahaina Town	PLT	21	5/10/17	08:59	25.9	34.7	6.33	94.40	8.14	1.57	1.57	1.57	1.57	69.50	17.55	5.04	61.30	4.65	4.90	20.863560	-156.672970
1	PPU170510	Makila Point	PPU	21	5/10/17	09:31	26.1	34.3	6.91	103.20	8.23	1.67	1.67	1.67	1.67	69.50	9.38	4.86	222.52	1.68	2.05	20.859233	-156.669442
1	OLP170510	Launiupoko	OLP	21	5/10/17	09:53	26.8	34.6	6.94	105.00	8.18	2.19	2.19	2.19	2.19	68.73	8.82	4.45	103.51	1.64	2.57	20.842360	-156.653035
1	OSF170510	Olowalu Shore Front	OSF	21	5/10/17	10:19	26.8	34.4	7.23	109.70	8.18	1.74	1.74	1.74	1.74	73.02	8.63	5.93	94.43	4.35	2.83	20.809160	-156.622890
1	OPM170511	Peter Martin Hale	OPM	21	5/11/17	07:21	24.6	34.2	6.07	88.20	8.06	2.44	2.44	2.44	2.44	76.91	14.57	5.25	220.95	4.15	3.16	20.808444	-156.619697
1	OCO170511	Camp Olowalu	OCO	21	5/11/17	07:44	25.1	34.3	6.46	94.80	8.11	1.85	1.85	1.85	1.85	64.66	9.25	4.86	286.27	5.27	1.86	20.809860	-156.613690
1	OMM170511	Mile Marker 14	OMM	21	5/11/17	08:05	24.9	33.9	6.47	94.70	8.10	2.22	2.22	2.22	2.22	60.93	8.69	5.35	355.94	3.89	2.60	20.809150	-156.606610
1	OUB170511	Ukumehame Beach	OUB	21	5/11/17	08:24	25.2	34.6	6.88	101.50	8.16	5.36	5.36	5.36	5.36	67.65	11.57	4.98	102.26	6.23	2.00	20.794480	-156.581420
1	OPB170511	Papalaua	OPB	21	5/11/17	08:42	25.3	34.3	7.21	106.30	8.20	5.85	5.85	5.85	5.85	71.81	9.22	4.74	155.91	1.82	1.56	20.793809	-156.575211
1	OPP170511	Papalaua Pali	OPP	21	5/11/17	09:06	25.1	34.4	6.98	102.70	8.20	3.51	3.51	3.51	3.51	67.97	9.75	5.05	79.39	1.63	2.58	20.792747	-156.567326
1	RNS170509	Napili	RNS	21	5/9/17	07:35	25.3	33.2	7.20	102.60	8.12	0.75	0.75	0.75	0.75	137.54	17.93	13.54	1088.85	56.57	5.10	20.994222	-156.667417
1	RPO170509	Pohaku	RPO	21	5/9/17	08:00	25.4	32.3	6.78	98.90	8.16	2.06	2.06	2.06	2.06	256.83	17.07	15.82	1412.92	171.36	4.94	20.967083	-156.681390
1	RKS170509	Kaanapali Shores	RKS	21	5/9/17	08:22	25.5	34.0	6.88	101.60	8.14	2.59	2.59	2.59	2.59	117.85	10.05	7.06	300.10	9.84	7.68	20.949331	-156.691124
1	RAB170509	Airport Beach	RAB	21	5/9/17	08:45	26.1	33.6	6.96	103.70	8.20	1.48	1.48	1.48	1.48	116.75	12.28	8.49	562.57	25.13	5.99	20.936669	-156.692780
1	RCB170509	Canoe Beach	RCB	21	5/9/17	09:02	26.2	32.3	6.92	102.20	8.19	2.50	2.50	2.50	2.50	230.57	15.60	13.62	1488.58	156.20	5.01	20.910347	-156.689382
1	RWA170509	Wahikuli	RWA	21	5/9/17	09:20	26.0	33.0	6.86	101.50	8.21	0.78	0.78	0.78	0.78	113.94	14.22	12.10	983.76	35.72	4.87	20.904476	-156.685931
1	RNS170530	Napili	RNS	22	5/30/17	07:40	25.7	33.9	6.92	102.20	8.09	1.07	1.07	1.07	1.07	102.75	11.34	8.89	692.06	36.12	4.31	20.994222	-156.667417
1	RPO170530	Pohaku	RPO	22	5/30/17	08:06	26.1	33.1	6.82	100.90	8.13	4.20	4.20	4.20	4.20	221.50	14.04	12.27	1133.73	151.18	6.19	20.967083	-156.681390
1	RKS170530	Kaanapali Shores	RKS	22	5/30/17	08:23	26.0	34.5	6.83	101.80	8.09	2.80	2.80	2.80	2.80	72.95	8.76	5.70	146.13	7.64	3.39	20.949331	-156.691124
1	RAB170530	Airport Beach	RAB	22	5/30/17	08:47	26.5	34.3	6.83	102.30	8.16	1.25	1.25	1.25	1.25	86.47	10.51	6.24	427.43	24.06	2.82	20.936669	-156.692780
1	RCB170530	Canoe Beach	RCB	22	5/30/17	09:04	26.4	33.9	6.87	102.90	8.16	5.07	5.07	5.07	5.07	144.84	13.37	8.19	657.55	63.53	5.30	20.910347	-156.689382
1	RWA170530	Wahikuli	RWA	22	5/30/17	09:20	26.4	33.8	6.78	101.40	8.16	3.10	3.10	3.10	3.10	91.95	15.19	12.60	1009.81	34.86	2.93	20.904476	-156.685931
1	PFF170531	505 Front Street	PFF	22	5/31/17	08:12	26.4	34.0	6.21	92.80	8.07	3.94	3.94	3.94	3.94	70.51	12.12	11.89	1061.01	7.05	4.60	20.867320	-156.676050
1	PLH170531	Lindsey Hale	PLH	22	5/31/17	08:41	26.5	34.4	6.32	94.90	8.06	5.14	5.14	5.14	5.14	70.11	11.37	9.18	331.09	9.63	5.91	20.864850	-156.673740
1	PLT170531	Lahaina Town	PLT	22	5/31/17	09:02	26.8	33.7	6.01	90.30	8.05	13.23	13.23	13.23	13.23	112.14	13.81	9.87	530.06	27.14	5.73	20.863560	-156.672970
1	PPU170531	Makila Point	PPU	22	5/31/17	09:25	26.9	34.6	6.73	101.80	8.15	3.10	3.10	3.10	3.10	63.06	10.43	4.14	132.33	4.13	1.84	20.859233	-156.669442
1	OLP170531	Launiupoko	OLP	22	5/31/17	09:48	26.9	34.8	6.80	103.20	8.12	2.59	2.59	2.59	2.59	98.09	8.48	4.65	69.65	6.98	7.24	20.842360	-156.653035
1	OSF170531	Olowalu Shore Front	OSF	22	5/31/17	10:10	27.1	34.7	7.27	110.50	8.10	2.31	2.31	2.31	2.31	66.91	6.41	4.23	70.33	8.73	3.19	20.809160	-156.622890
1	OPM170601	Peter Martin Hale	OPM	22	6/1/17	07:20	25.0	34.5	5.80	85.10	8.00	1.87	1.87	1.87	1.87	81.28	7.25	4.42	211.99	11.56	2.81	20.808444	-156.619697
1	OCO170601	Camp Olowalu	OCO	22	6/1/17	07:45	25.8	34.6	6.45	96.10	8.09	5.85	5.85	5.85	5.85	62.10	7.93	5.01	360.92	8.71	2.91	20.809860	-156.613690
1	OMM170601	Mile Marker 14	OMM	22	6/1/17	08:05	26.0	34.7	5.87	87.70	8.06	4.07	4.07	4.07	4.07	62.55	6.53	4.96	233.74	4.74	3.37	20.809150	-156.606610
1	OUB170601	Ukumehame Beach	OUB	22	6/1/17	08:30	25.8	34.9	6.84	101.80	8.09	7.14	7.14	7.14	7.14	63.06	7.80	3.56	83.75	1.84	1.26	20.794480	-156.581420
1	OPB170601	Papalaua	OPB	22	6/1/17	08:50	25.9	34.8	7.01	104.50	8.15	4.42	4.42	4.42	4.42	64.32	7.26	2.81	61.83	2.19	1.72	20.793809	-156.575211
1	OPP170601	Papalaua Pali	OPP	22	6/1/17	09:10	25.8	34.7	6.96	103.60	8.16	2.82	2.82	2.82	2.82	65.60	9.21	3.65	71.59	2.54	1.59	20.792747	-156.567326
1	RNS170620	Napili	RNS	23	6/20/17	07:41	26.2	33.6	6.90	102.90	8.10	1.94	1.94	1.94	1.94	121.24	21.68	11.42	749.69	43.88	3.03	20.994222	-156.667417
1	RPO170620	Pohaku	RPO	23	6/20/17	08:07	25.7	30.5	6.96	101.10	8.16	7.10	7.10	7.10	7.10	422.69	32.02	27.18	2784.71	373.53	2.68	20.967083	-156.681390
1	RKS170620	Kaanapali Shores	RKS	23	6/20/17	08:28	26.3	34.4	6.70	100.40	8.12	5.17	5.17	5.17	5.17	78.43	14.60	7.15	151.58	4.29	3.85	20.949331	-156.691124
1	RAB170620	Airport Beach	RAB	23	6/20/17	08:46	26.7	34.2	6.64	100.20	8.17	2.09	2.09	2.09	2.09	82.85	15.32	8.42	366.12	19.49	1.62	20.936669	-156.692780
1	RCB170620	Canoe Beach	RCB	23	6/20/17	09:04	27.0	34.0	6.75	102.10	8.16	6.09	6.09	6.09	6.09	150.70	16.49	11.52	847.93	84.24	3.01	20.910347	-156.689382
1	RWA170620	Wahikuli	RWA	23	6/20/17	09:22	26.9	33.9	6.76	102.20	8.17	4.98	4.98	4.98	4.98	81.95	20.60	14.97	689.49	19.33	0.43	20.904476	-156.685931
1	PFF170621	505 Front Street	PFF	23	6/21/17	08:15	26.9	33.4	6.47	97.60	8.08	4.88	4.88	4.88	4.88	68.12	13.03	6.59	159.65	3.04	2.52	20.867320	-156.676050
1	PLH170621	Lindsey Hale	PLH	23	6/21/17	08:43	26.7	33.9	6.32	95.20	8.08	2.45	2.45	2.45	2.45	75.00	10.63	7.30	196.89	7.60	3.98	20.864850	-156.673740
1	PLT170621	Lahaina Town	PLT	23	6/21/17	09:03	27.3	34.5	6.85	104.60	8.10	2.24	2.24	2.24	2.24	69.92	9.86	6.90	120.30	6.34	5.22	20.863560	-156.672970
1	PPU170621	Makila Point	PPU	23	6/21/17	09:30	27.3	34.5	6.69	102.20	8.17	3.96	3.96	3.96	3.96	77.16	9.92	5.40	109.23	2.58	1.14	20.859233	-156.669442
1	OLP170621	Launiupoko	OLP	23	6/21/17	09:50	27.4	34.5	6.86	104.90	8.20	1.80	1.80	1.80	1.80	76.83	10.82	5.28	50.02	2.35	1.15	20.842360	-156.653035
1	OSF170621	Olowalu Shore Front	OSF	23	6/21/17	10:12	27.6	34.6	6.94	106.50	8.16	3.59	3.59	3.59	3.59	70.71	10.58	5.97	76.78	3.88	2.30	20.809160	-156.622890
1	OPM170622	Peter Martin Hale	OPM	23	6/22/17	07:20	26.1	34.6	5.82	87.30	8.40	1.43	1.43	1.43	1.43	84.85	10.52	5.98	199.61	5.57	2.01	20.808444	-156.619697
1	OCO170622	Camp Olowalu	OCO	23	6/22/17	07:45	26.0	34.3	6.38	95.50	8.20	15.00	15.00	15.00	15.00	75.23	8.78	8.08	659.60	8.11	3.37	20.809860	-156.613690
1	OMM170622	Mile Marker 14	OMM	23	6/22/17	08:10	25.7	33.9	6.20	92.10	8.01	5.01	5.01	5.01	5.01	72.34	10.18	8.02	514.52	8.14	3.99	20.809150	-156.606610
1	OUB170622	Ukumehame Beach	OUB	23	6/22/17	08:30	26.4	34.6	6.54	98.70	8.12	4.13	4.13	4.13	4.13	77.41	7.94	5.39	89.06	4.35	1.11	20.794480	-156.581420
1	OPB170622	Papalaua	OPB	23	6/22/17	08:50	26.1	34.6	6.88	103.20	8.16	2.93	2.93	2.93	2.93	75.37	9.07	4.85	112.91	8.83	1.33	20.793809	-156.575211
1	OPP170622	Papalaua Pali	OPP	23	6/22/17	09:10	26.1	34.7	6.75	101.40	8.13	3.83	3.83	3.83	3.83	67.44	7.26	5.14	48.61	4.01	1.45	20.792747	-156.567326
1	RHL170623	Honolua	RHL	23	6/23/17	07:25	25.5	33.3	5.80	85.60	8.08	0.93	0.93	0.93	0.93	86.71	12.03	7.81	502.80	4.82	5.38	21.013058	-156.638340
1	RMO170623	Mokuleia	RMO	23	6/23/17	08:05	26.0	32.3	6.56	97.20	8.18	2.18	2.18	2.18	2.18	123.88	10.98	8.94	1032.64	59.00	1.45	21.011352	-156.642270
1	RFN170623	DT Beach (Fleming N)	RFN	23	6/23/17	08:40	26.4	33.8	6.44	96.80	8.13	1.40	1.40	1.40	1.40	79.37	11.05	6.50	367.12	11.34	3.50	21.005000	-156.650840
1	RON170623	Oneloa	RON	23	6/23/17	09:14	26.7	34.2	6.72	102.00	8.20	0.43	0.43	0.43	0.43	73.24	13.26	4.71	84.03	4.31	1.90	21.004056	-156.658940
1	RFS170623	Kapalua Bay (Fleming S)	RFS	23	6/23/17	09:50	26.3	31.7	6.50	96.40	8.08	1.22	1.22	1.22	1.22	282.06	27.92	25.09	2095.31	208.36	5.44	20.998924	-156.666746
1	RKO170623	Ka'opala	RKO	23	6/23/17	10:20	26.7	33.1	6.59	99.20	8.10	8.26	8.26	8.26	8.26	159.63	16.32	12.27	948.80	92.61	3.73	20.982074	-156.673398
1	RNS170711	Napili	RNS	24	7/11/17	07:55	26.6	32.8	6.60	98.60	8.08	0.83	0.83	0.83	0.83	142.77	17.73	13.49	1216.76	83.53	7.87	20.994222	-156.667417
1	RPO170711	Pohaku	RPO	24	7/11/17	08:21	26.6	32.1	6.18	91.90	8.14	1.15	1.15	1.15	1.15	272.94	18.08	15.14	1651.57	252.84	6.35	20.967083	-156.681390
1	RKS170711	Kaanapali Shores	RKS	24	7/11/17	08:43	26.6	34.1	5.82	86.70	8.07	1.99	1.99	1.99	1.99	76.71	12.28	6.33	263.19	16.23	5.59	20.949331	-156.691124
1	RAB170711	Airport Beach	RAB	24	7/11/17	09:05	27.4	33.4	6.23	94.60	8.16	0.34	0.34	0.34	0.34	108.20	13.94	7.62	673.69	47.01	2.81	20.936669	-156.692780
1	RCB170711	Canoe Beach	RCB	24	7/11/17	09:25	27.3	33.0	6.56	99.30	8.17	0.92	0.92	0.92	0.92	182.63	15.07	10.81	1282.27	146.96	3.22	20.910347	-156.689382
1	RWA170711	Wahikuli	RWA	24	7/11/17	09:44	27.3	34.1	6.33	96.30	8.18	0.67	0.67	0.67	0.67	78.21	12.88	7.07	528.03	22.21	0.86	20.904476	-156.685931
1	PFF170712	505 Front Street	PFF	24	7/12/17	08:15	27.1	34.5	5.66	86.10	8.06	2.14	2.14	2.14	2.14	71.27	11.81	6.37	265.14	7.73	1.62	20.867320	-156.676050
1	PLH170712	Lindsey Hale	PLH	24	7/12/17	08:35	27.1	34.1	5.47	82.90	8.06	4.57	4.57	4.57	4.57	69.26	10.39	6.82	278.27	12.30	3.23	20.864850	-156.673740
1	PLT170712	Lahaina Town	PLT	24	7/12/17	08:55	28.2	33.7	5.26	81.10	8.04	6.11	6.11	6.11	6.11	77.07	12.20	6.52	512.47	21.68	5.08	20.863560	-156.672970
