+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | RWA180828 | Wahikuli                    | RWA     |             44 | 08/28/18 | 09:32    | 27.5        | 32.6     | 6.62             | 100.60               | 8.24 | 1.32        | 1.57        | 1.46        | 1.45          |
|      1 | PFF180829 | 505 Front Street            | PFF     |             44 | 08/29/18 | 08:10    | 27.5        | 32.5     | 6.10             | 92.30                | 8.09 | 4.06        | 3.90        | 4.38        | 4.11          |
|      1 | PLH180829 | Lindsey Hale                | PLH     |             44 | 08/29/18 | 08:43    | 27.6        | 33.5     | 5.87             | 89.60                | 8.09 | 9.50        | 9.85        | 11.10       | 10.15         |
|      1 | PLT180829 | Lahaina Town                | PLT     |             44 | 08/29/18 | 09:10    | 27.8        | 33.6     | 6.05             | 92.90                | 8.11 | 4.03        | 3.81        | 3.90        | 3.91          |
|      1 | OSF180829 | Olowalu Shore Front         | OSF     |             44 | 08/29/18 | 09:45    | 27.9        | 34.0     | 6.65             | 102.30               | 8.16 | 3.49        | 3.76        | 3.31        | 3.52          |
|      1 | OPM180830 | Peter Martin Hale           | OPM     |             44 | 08/30/18 | 07:15    | 25.8        | 34.3     | 6.20             | 92.30                | 8.13 | 11.40       | 12.70       | 11.20       | 11.77         |
|      1 | OCO180830 | Camp Olowalu                | OCO     |             44 | 08/30/18 | 07:28    | 26.0        | 34.3     | 6.21             | 92.80                | 8.11 | 3.62        | 3.31        | 3.42        | 3.45          |
|      1 | OUB180830 | Ukumehame Beach             | OUB     |             44 | 08/30/18 | 07:50    | 24.8        | 34.5     | 6.77             | 99.20                | 8.16 | 18.60       | 18.10       | 20.00       | 18.90         |
|      1 | OPB180830 | Papalaua                    | OPB     |             44 | 08/30/18 | 08:03    | 25.0        | 34.3     | 6.77             | 99.60                | 8.17 | 5.79        | 5.30        | 5.20        | 5.43          |
|      1 | OPP180830 | Papalaua Pali               | OPP     |             44 | 08/30/18 | 08:15    | 25.6        | 34.1     | 6.47             | 95.80                | 8.15 | 14.00       | 13.70       | 12.60       | 13.43         |
|      1 | RHL180831 | Honolua                     | RHL     |             44 | 08/31/18 | 07:50    | 25.3        | 33.5     | 6.30             | 92.90                | 8.15 | 2.50        | 2.58        | 2.61        | 2.56          |
|      1 | RON180831 | Oneloa                      | RON     |             44 | 08/31/18 | 08:25    | 25.9        | 34.3     | 6.72             | 100.50               | 8.20 | 0.78        | 0.71        | 0.73        | 0.74          |
|      1 | RFS180831 | Kapalua Bay (Fleming S)     | RFS     |             44 | 08/31/18 | 08:50    | 26.6        | 32.5     | 6.47             | 96.90                | 8.13 | 1.28        | 1.53        | 1.43        | 1.41          |
|      1 | RKO180831 | Ka'opala                    | RKO     |             44 | 08/31/18 | 09:35    | 26.7        | 33.9     | 6.26             | 94.60                | 8.14 | 6.85        | 7.05        | 7.24        | 7.05          |
|      1 | RKV180831 | Kahana Village              | RKV     |             44 | 08/31/18 | 09:50    | 26.8        | 33.8     | 6.21             | 94.10                | 8.13 | 13.50       | 15.20       | 14.40       | 14.37         |
|      1 | RNS180918 | Napili                      | RNS     |             45 | 09/18/18 | 08:11    | 25.7        | 33.4     | 6.30             | 93.10                | 8.09 | 10.10       | 11.10       | 10.80       | 10.67         |
|      1 | RPO180918 | Pohaku                      | RPO     |             45 | 09/18/18 | 08:39    | 26.5        | 32.6     | 6.41             | 95.80                | 8.19 | 5.02        | 4.91        | 4.43        | 4.79          |
|      1 | RKS180918 | Kaanapali Shores            | RKS     |             45 | 09/18/18 | 08:57    | 25.8        | 34.3     | 6.36             | 94.70                | 8.14 | 7.38        | 7.58        | 7.21        | 7.39          |
|      1 | RCB180918 | Canoe Beach                 | RCB     |             45 | 09/18/18 | 09:18    | 27.6        | 34.3     | 6.38             | 97.90                | 8.19 | 7.81        | 7.85        | 7.59        | 7.75          |
|      1 | RWA180918 | Wahikuli                    | RWA     |             45 | 09/18/18 | 09:34    | 27.7        | 34.0     | 6.46             | 99.30                | 8.22 | 0.74        | 0.75        | 0.76        | 0.75          |
|      1 | PFF180919 | 505 Front Street            | PFF     |             45 | 09/19/18 | 08:11    | 26.9        | 33.7     | 6.02             | 91.20                | 8.05 | 5.73        | 5.08        | 5.12        | 5.31          |
|      1 | PLH180919 | Lindsey Hale                | PLH     |             45 | 09/19/18 | 08:37    | 27.2        | 34.4     | 6.10             | 93.40                | 8.06 | 3.14        | 2.98        | 2.80        | 2.97          |
|      1 | PLT180919 | Lahaina Town                | PLT     |             45 | 09/19/18 | 08:55    | 27.3        | 31.4     | 6.05             | 92.60                | 8.07 | 3.70        | 3.41        | 3.32        | 3.48          |
|      1 | OSF180919 | Olowalu Shore Front         | OSF     |             45 | 09/19/18 | 09:26    | 27.4        | 34.5     | 6.47             | 99.30                | 8.10 | 1.33        | 1.53        | 1.71        | 1.52          |
|      1 | OPM180920 | Peter Martin Hale           | OPM     |             45 | 09/20/18 | 07:20    | 27.0        | 34.3     | 5.28             | 80.60                | 8.03 | 1.44        | 1.40        | 1.73        | 1.52          |
|      1 | OCO180920 | Camp Olowalu                | OCO     |             45 | 09/20/18 | 07:33    | 27.3        | 34.4     | 6.02             | 92.40                | 8.11 | 2.15        | 2.20        | 2.15        | 2.17          |
|      1 | OUB180920 | Ukumehame Beach             | OUB     |             45 | 09/20/18 | 07:55    | 27.3        | 34.6     | 6.39             | 98.10                | 8.12 | 15.20       | 15.40       | 15.50       | 15.37         |
|      1 | OPB180920 | Papalaua                    | OPB     |             45 | 09/20/18 | 08:10    | 27.6        | 34.6     | 6.57             | 101.50               | 8.14 | 6.90        | 6.49        | 6.55        | 6.65          |
|      1 | OPP180920 | Papalaua Pali               | OPP     |             45 | 09/20/18 | 08:21    | 27.6        | 34.4     | 6.45             | 99.40                | 8.14 | 4.78        | 5.37        | 4.83        | 4.99          |
|      1 | RHL180921 | Honolua                     | RHL     |             45 | 09/21/18 | 07:53    | 26.5        | 33.8     | 5.73             | 86.40                | 8.12 | 20.60       | 19.90       | 19.90       | 20.13         |
|      1 | RON180921 | Oneloa                      | RON     |             45 | 09/21/18 | 08:41    | 26.9        | 34.5     | 6.58             | 100.50               | 8.20 | 1.05        | 1.06        | 1.14        | 1.08          |
|      1 | RFS180921 | Kapalua Bay (Fleming S)     | RFS     |             45 | 09/21/18 | 09:14    | 27.1        | 32.8     | 6.44             | 97.60                | 8.09 | 5.71        | 3.09        | 2.94        | 3.91          |
|      1 | RKO180921 | Ka'opala                    | RKO     |             45 | 09/21/18 | 09:43    | 27.4        | 33.9     | 5.88             | 90.10                | 8.11 | 29.10       | 30.40       | 29.70       | 29.73         |
|      1 | RKV180921 | Kahana Village              | RKV     |             45 | 09/21/18 | 10:05    | 27.7        | 33.6     | 6.34             | 97.40                | 8.16 | 82.10       | 72.20       | 76.10       | 76.80         |
|      1 | RNS181009 | Napili                      | RNS     |             46 | 10/09/18 | 08:20    | 26.9        | 33.5     | 6.65             | 100.50               | 8.14 | 11.00       | 12.00       | 12.50       | 11.83         |
|      1 | RPO181009 | Pohaku                      | RPO     |             46 | 10/09/18 | 08:44    | 26.7        | 32.5     | 6.49             | 97.30                | 8.17 | 4.07        | 4.13        | 4.30        | 4.17          |
|      1 | RKS181009 | Kaanapali Shores            | RKS     |             46 | 10/09/18 | 09:05    | 26.9        | 34.0     | 6.60             | 99.90                | 8.20 | 2.97        | 3.48        | 3.15        | 3.20          |
|      1 | RCB181009 | Canoe Beach                 | RCB     |             46 | 10/09/18 | 09:25    | 27.9        | 33.6     | 6.59             | 101.20               | 8.21 | 9.39        | 9.45        | 10.20       | 9.68          |
|      1 | RWA181009 | Wahikuli                    | RWA     |             46 | 10/09/18 | 09:42    | 27.7        | 32.7     | 6.62             | 100.90               | 8.24 | 3.14        | 3.45        | 3.29        | 3.29          |
|      1 | PFF181010 | 505 Front Street            | PFF     |             46 | 10/10/18 | 08:18    | 27.1        | 32.9     | 6.48             | 97.70                | 8.11 | 14.90       | 15.50       | 15.00       | 15.13         |
|      1 | PLH181010 | Lindsey Hale                | PLH     |             46 | 10/10/18 | 08:47    | 27.5        | 33.8     | 6.11             | 93.30                | 8.11 | 16.20       | 18.60       | 19.50       | 18.10         |
|      1 | PLT181010 | Lahaina Town                | PLT     |             46 | 10/10/18 | 09:09    | 27.5        | 34.0     | 6.04             | 92.40                | 8.10 | 5.82        | 7.49        | 7.19        | 6.83          |
|      1 | OSF181010 | Olowalu Shore Front         | OSF     |             46 | 10/10/18 | 09:44    | 28.2        | 34.5     | 6.76             | 104.80               | 8.19 | 3.94        | 4.29        | 4.29        | 4.17          |
|      1 | OPM181011 | Peter Martin Hale           | OPM     |             46 | 10/11/18 | 07:14    | 27.0        | 34.6     | 6.28             | 95.70                | 8.11 | 17.00       | 18.10       | 18.10       | 17.73         |
|      1 | OCO181011 | Camp Olowalu                | OCO     |             46 | 10/11/18 | 07:34    | 27.7        | 34.6     | 6.41             | 98.70                | 8.12 | 24.20       | 23.80       | 23.30       | 23.77         |
|      1 | OUB181011 | Ukumehame Beach             | OUB     |             46 | 10/11/18 | 07:50    | 27.5        | 34.6     | 6.49             | 99.80                | 8.17 | 6.54        | 6.82        | 6.41        | 6.59          |
|      1 | OPB181011 | Papalaua                    | OPB     |             46 | 10/11/18 | 08:00    | 27.4        | 34.5     | 6.61             | 101.40               | 8.16 | 6.79        | 7.11        | 6.86        | 6.92          |
|      1 | OPP181011 | Papalaua Pali               | OPP     |             46 | 10/11/18 | 08:12    | 27.5        | 34.5     | 6.57             | 101.00               | 8.14 | 5.43        | 6.09        | 5.88        | 5.80          |
|      1 | RHL181012 | Honolua                     | RHL     |             46 | 10/12/18 | 07:50    | 26.5        | 32.1     | 6.44             | 96.00                | 8.21 | 3.58        | 3.18        | 3.50        | 3.42          |
|      1 | RON181012 | Oneloa                      | RON     |             46 | 10/12/18 | 08:30    | 27.2        | 34.4     | 6.63             | 101.60               | 8.21 | 0.94        | 0.78        | 0.83        | 0.85          |
|      1 | RFS181012 | Kapalua Bay (Fleming S)     | RFS     |             46 | 10/12/18 | 09:00    | 27.8        | 33.7     | 6.60             | 101.60               | 8.14 | 2.01        | 2.47        | 2.35        | 2.28          |
|      1 | RKO181012 | Ka'opala                    | RKO     |             46 | 10/12/18 | 09:30    | 27.3        | 33.8     | 6.47             | 98.80                | 8.14 | 17.30       | 17.60       | 18.20       | 17.70         |
|      1 | RKV181012 | Kahana Village              | RKV     |             46 | 10/12/18 | 09:55    | 27.8        | 33.6     | 6.46             | 99.30                | 8.15 | 41.50       | 48.60       | 50.90       | 47.00         |
|      1 | RNS181030 | Napili                      | RNS     |             47 | 10/30/18 | 08:13    | 27.4        | 34.2     | 6.38             | 97.60                | 8.13 | 1.45        | 1.67        | 1.46        | 1.53          |
|      1 | RPO181030 | Pohaku                      | RPO     |             47 | 10/30/18 | 08:38    | 27.6        | 34.2     | 6.37             | 97.80                | 8.18 | 7.40        | 7.68        | 7.65        | 7.58          |
|      1 | RKS181030 | Kaanapali Shores            | RKS     |             47 | 10/30/18 | 08:59    | 27.4        | 34.4     | 6.41             | 98.30                | 8.14 | 3.83        | 3.83        | 4.02        | 3.89          |
|      1 | RCB181030 | Canoe Beach                 | RCB     |             47 | 10/30/18 | 09:20    | 27.6        | 34.6     | 6.56             | 100.80               | 8.21 | 2.71        | 2.51        | 2.74        | 2.65          |
|      1 | RWA181030 | Wahikuli                    | RWA     |             47 | 10/30/18 | 09:36    | 27.4        | 34.4     | 6.58             | 100.70               | 8.23 | 3.76        | 3.81        | 3.52        | 3.70          |
|      1 | PFF181031 | 505 Front Street            | PFF     |             47 | 10/31/18 | 08:11    | 26.8        | 32.6     | 6.39             | 96.00                | 8.10 | 4.42        | 4.82        | 3.74        | 4.33          |
|      1 | PLH181031 | Lindsey Hale                | PLH     |             47 | 10/31/18 | 08:35    | 26.7        | 34.0     | 6.24             | 94.50                | 8.14 | 6.29        | 5.76        | 6.24        | 6.10          |
|      1 | PLT181031 | Lahaina Town                | PLT     |             47 | 10/31/18 | 08:52    | 26.7        | 33.1     | 6.20             | 93.20                | 8.13 | 39.10       | 37.70       | 39.70       | 38.83         |
|      1 | OSF181031 | Olowalu Shore Front         | OSF     |             47 | 10/31/18 | 09:23    | 27.0        | 34.3     | 6.36             | 96.90                | 8.11 | 3.30        | 2.74        | 3.06        | 3.03          |
|      1 | OPM181101 | Peter Martin Hale           | OPM     |             47 | 11/01/18 | 07:13    | 26.8        | 34.5     | 5.51             | 83.70                | 8.03 | 1.36        | 2.36        | 2.47        | 2.06          |
|      1 | OCO181101 | Camp Olowalu                | OCO     |             47 | 11/01/18 | 07:24    | 27.5        | 34.4     | 5.80             | 89.10                | 8.08 | 3.76        | 3.72        | 3.49        | 3.66          |
|      1 | OUB181101 | Ukumehame Beach             | OUB     |             47 | 11/01/18 | 07:40    | 27.2        | 34.5     | 6.43             | 98.30                | 8.13 | 23.30       | 24.50       | 23.60       | 23.80         |
|      1 | OPB181101 | Papalaua                    | OPB     |             47 | 11/01/18 | 07:54    | 27.0        | 34.4     | 6.60             | 100.50               | 8.11 | 7.67        | 8.44        | 7.29        | 7.80          |
|      1 | OPP181101 | Papalaua Pali               | OPP     |             47 | 11/01/18 | 08:02    | 27.3        | 34.4     | 6.45             | 98.60                | 8.13 | 8.06        | 8.45        | 8.45        | 8.32          |
|      1 | RHL181102 | Honolua                     | RHL     |             47 | 11/02/18 | 07:50    | 26.1        | 33.5     | 5.79             | 86.10                | 8.12 | 32.60       | 32.10       | 33.80       | 32.83         |
|      1 | RON181102 | Oneloa                      | RON     |             47 | 11/02/18 | 08:30    | 26.5        | 34.4     | 6.71             | 101.30               | 8.21 | 0.55        | 0.49        | 0.53        | 0.52          |
|      1 | RFS181102 | Kapalua Bay (Fleming S)     | RFS     |             47 | 11/02/18 | 09:00    | 27.5        | 34.0     | 6.16             | 94.10                | 8.16 | 0.83        | 0.90        | 0.92        | 0.88          |
|      1 | RKO181102 | Ka'opala                    | RKO     |             47 | 11/02/18 | 09:25    | 27.0        | 33.7     | 6.47             | 97.80                | 8.18 | 14.60       | 14.70       | 14.10       | 14.47         |
|      1 | RKV181102 | Kahana Village              | RKV     |             47 | 11/02/18 | 09:50    | 27.2        | 33.9     | 6.36             | 96.90                | 8.15 | 25.20       | 21.90       | 24.80       | 23.97         |
|      1 | RNS181127 | Napili                      | RNS     |             48 | 11/27/18 | 08:16    | 25.8        | 35.0     | 6.76             | 100.60               | 8.20 | 1.14        | 1.10        | 0.96        | 1.07          |
|      1 | RPO181127 | Pohaku                      | RPO     |             48 | 11/27/18 | 08:43    | 25.2        | 34.4     | 6.79             | 99.80                | 8.17 | 47.50       | 48.30       | 48.20       | 48.00         |
|      1 | RKS181127 | Kaanapali Shores            | RKS     |             48 | 11/27/18 | 09:03    | 26.2        | 34.9     | 6.70             | 100.30               | 8.23 | 2.72        | 3.04        | 3.09        | 2.95          |
|      1 | RCB181127 | Canoe Beach                 | RCB     |             48 | 11/27/18 | 09:27    | 26.4        | 34.9     | 6.64             | 99.80                | 8.22 | 4.88        | 4.76        | 4.81        | 4.82          |
|      1 | RWA181127 | Wahikuli                    | RWA     |             48 | 11/27/18 | 09:44    | 26.3        | 34.9     | 6.71             | 100.70               | 8.24 | 2.32        | 2.22        | 2.43        | 2.32          |
|      1 | PFF181128 | 505 Front Street            | PFF     |             48 | 11/28/18 | 08:12    | 25.6        | 33.8     | 6.24             | 92.00                | 8.13 | 5.38        | 5.42        | 5.48        | 5.43          |
|      1 | PLH181128 | Lindsey Hale                | PLH     |             48 | 11/28/18 | 08:35    | 25.3        | 34.5     | 6.49             | 95.60                | 8.14 | 7.16        | 7.32        | 7.72        | 7.40          |
|      1 | PLT181128 | Lahaina Town                | PLT     |             48 | 11/28/18 | 08:55    | 25.5        | 34.5     | 5.89             | 87.00                | 8.11 | 20.80       | 19.50       | 20.10       | 20.13         |
|      1 | OSF181128 | Olowalu Shore Front         | OSF     |             48 | 11/28/18 | 09:25    | 25.0        | 34.8     | 6.80             | 99.80                | 8.16 | 2.77        | 2.57        | 2.49        | 2.61          |
|      1 | OPM181129 | Peter Martin Hale           | OPM     |             48 | 11/29/18 | 07:15    | 24.4        | 34.7     | 5.42             | 78.80                | 8.07 | 1.60        | 1.93        | 2.02        | 1.85          |
|      1 | OCO181129 | Camp Olowalu                | OCO     |             48 | 11/29/18 | 07:32    | 24.9        | 34.9     | 6.47             | 95.00                | 8.15 | 1.22        | 1.03        | 1.10        | 1.12          |
|      1 | OUB181129 | Ukumehame Beach             | OUB     |             48 | 11/29/18 | 07:48    | 24.9        | 34.8     | 6.28             | 92.20                | 8.17 | 7.40        | 7.65        | 7.46        | 7.50          |
|      1 | OPB181129 | Papalaua                    | OPB     |             48 | 11/29/18 | 08:00    | 25.3        | 35.0     | 6.45             | 95.40                | 8.18 | 3.85        | 3.88        | 3.64        | 3.79          |
|      1 | OPP181129 | Papalaua Pali               | OPP     |             48 | 11/29/18 | 08:13    | 25.7        | 34.8     | 6.59             | 98.20                | 8.21 | 6.51        | 6.37        | 6.94        | 6.61          |
|      1 | RHL181130 | Honolua                     | RHL     |             48 | 11/30/18 | 07:50    | 23.8        | 34.2     | 5.96             | 85.60                | 8.15 | 2.45        | 2.19        | 2.34        | 2.33          |
|      1 | RON181130 | Oneloa                      | RON     |             48 | 11/30/18 | 08:40    | 25.6        | 34.9     | 6.70             | 99.90                | 8.20 | 0.79        | 0.71        | 0.71        | 0.74          |
|      1 | RFS181130 | Kapalua Bay (Fleming S)     | RFS     |             48 | 11/30/18 | 09:05    | 26.0        | 34.6     | 6.37             | 95.40                | 8.17 | 0.84        | 0.88        | 0.90        | 0.87          |
|      1 | RKO181130 | Ka'opala                    | RKO     |             48 | 11/30/18 | 09:30    | 25.6        | 34.1     | 5.95             | 88.60                | 8.14 | 4.20        | 4.25        | 4.18        | 4.21          |
|      1 | RKV181130 | Kahana Village              | RKV     |             48 | 11/30/18 | 09:50    | 26.2        | 34.3     | 6.47             | 96.80                | 8.16 | 10.40       | 9.51        | 10.30       | 10.07         |
|      1 | RNS181211 | Napili                      | RNS     |             49 | 12/11/18 | 08:18    | 24.5        | 34.6     | 6.83             | 98.70                | 8.17 | 0.91        | 0.76        | 0.74        | 0.80          |
|      1 | RPO181211 | Pohaku                      | RPO     |             49 | 12/11/18 | 08:44    | 24.1        | 34.5     | 6.80             | 97.70                | 8.15 | 12.60       | 14.00       | 13.90       | 13.50         |
|      1 | RKS181211 | Kaanapali Shores            | RKS     |             49 | 12/11/18 | 09:04    | 23.9        | 27.1     | 7.21             | 98.90                | 8.23 | 9.18        | 8.18        | 8.77        | 8.71          |
|      1 | RCB181211 | Canoe Beach                 | RCB     |             49 | 12/11/18 | 09:24    | 25.5        | 34.5     | 6.49             | 95.50                | 8.20 | 0.59        | 0.54        | 0.60        | 0.58          |
|      1 | RWA181211 | Wahikuli                    | RWA     |             49 | 12/11/18 | 09:44    | 25.7        | 34.0     | 6.72             | 99.00                | 8.22 | 1.95        | 1.93        | 1.85        | 1.91          |
|      1 | PFF181212 | 505 Front Street            | PFF     |             49 | 12/12/18 | 08:15    | 25.0        | 34.7     | 5.64             | 82.70                | 8.10 | 2.32        | 1.77        | 2.25        | 2.11          |
|      1 | PLH181212 | Lindsey Hale                | PLH     |             49 | 12/12/18 | 08:33    | 24.6        | 34.2     | 6.00             | 86.90                | 8.09 | 8.25        | 7.78        | 8.01        | 8.01          |
|      1 | PLT181212 | Lahaina Town                | PLT     |             49 | 12/12/18 | 08:50    | 25.3        | 34.3     | 5.82             | 85.50                | 8.06 | 7.99        | 7.65        | 7.93        | 7.86          |
|      1 | OSF181212 | Olowalu Shore Front         | OSF     |             49 | 12/12/18 | 09:20    | 24.1        | 34.9     | 6.52             | 94.20                | 8.14 | 1.21        | 1.47        | 1.27        | 1.32          |
|      1 | OPM181213 | Peter Martin Hale           | OPM     |             49 | 12/13/18 | 07:22    | 22.9        | 34.7     | 6.24             | 88.20                | 8.06 | 3.34        | 3.59        | 3.86        | 3.60          |
|      1 | OCO181213 | Camp Olowalu                | OCO     |             49 | 12/13/18 | 07:41    | 22.8        | 34.7     | 6.37             | 90.00                | 8.10 | 1.11        | 1.18        | 1.11        | 1.13          |
|      1 | OUB181213 | Ukumehame Beach             | OUB     |             49 | 12/13/18 | 07:56    | 22.3        | 34.9     | 6.86             | 96.10                | 8.13 | 7.41        | 7.26        | 6.99        | 7.22          |
|      1 | OPB181213 | Papalaua                    | OPB     |             49 | 12/13/18 | 08:15    | 23.3        | 34.8     | 6.84             | 97.40                | 8.17 | 9.63        | 10.50       | 9.96        | 10.03         |
|      1 | OPP181213 | Papalaua Pali               | OPP     |             49 | 12/13/18 | 08:26    | 23.9        | 34.4     | 6.45             | 92.40                | 8.11 | 5.36        | 5.30        | 5.19        | 5.28          |
|      1 | RHL181214 | Honolua                     | RHL     |             49 | 12/14/18 | 07:50    | 23.6        | 33.8     | 6.49             | 92.50                | 8.12 | 62.40       | 68.30       | 72.40       | 67.70         |
|      1 | RON181214 | Oneloa                      | RON     |             49 | 12/14/18 | 08:40    | 23.9        | 34.7     | 6.89             | 99.40                | 8.19 | 0.75        | 0.72        | 0.77        | 0.75          |
|      1 | RFS181214 | Kapalua Bay (Fleming S)     | RFS     |             49 | 12/14/18 | 09:05    | 24.3        | 34.2     | 6.88             | 99.50                | 8.16 | 1.46        | 1.33        | 1.25        | 1.35          |
|      1 | RKO181214 | Ka'opala                    | RKO     |             49 | 12/14/18 | 09:35    | 23.7        | 34.1     | 6.78             | 96.90                | 8.14 | 6.17        | 6.53        | 6.25        | 6.32          |
|      1 | RKV181214 | Kahana Village              | RKV     |             49 | 12/14/18 | 09:57    | 23.6        | 33.9     | 6.99             | 99.60                | 8.15 | 16.90       | 16.60       | 17.00       | 16.83         |
|      1 | RNS190108 | Napili                      | RNS     |             50 | 01/08/19 | 08:07    | 23.8        | 34.6     | 6.88             | 98.50                | 8.17 | 1.11        | 0.86        | 0.87        | 0.95          |
|      1 | RPO190108 | Pohaku                      | RPO     |             50 | 01/08/19 | 08:31    | 23.8        | 34.3     | 6.81             | 97.30                | 8.16 | 9.30        | 8.57        | 9.03        | 8.97          |
|      1 | RKS190108 | Kaanapali Shores            | RKS     |             50 | 01/08/19 | 08:52    | 23.6        | 34.4     | 6.92             | 98.80                | 8.15 | 3.88        | 3.26        | 2.90        | 3.35          |
|      1 | RCB190108 | Canoe Beach                 | RCB     |             50 | 01/08/19 | 09:11    | 25.0        | 33.6     | 6.88             | 100.10               | 8.21 | 1.27        | 1.17        | 1.18        | 1.21          |
|      1 | RWA190108 | Wahikuli                    | RWA     |             50 | 01/08/19 | 09:28    | 24.8        | 34.1     | 6.67             | 97.10                | 8.23 | 1.76        | 1.85        | 1.88        | 1.83          |
|      1 | PFF190109 | 505 Front Street            | PFF     |             50 | 01/09/19 | 08:13    | 24.5        | 34.6     | 6.74             | 97.60                | 8.19 | 3.38        | 3.38        | 3.47        | 3.41          |
|      1 | PLH190109 | Lindsey Hale                | PLH     |             50 | 01/09/19 | 08:35    | 24.2        | 34.1     | 6.74             | 97.00                | 8.16 | 10.60       | 10.60       | 10.60       | 10.60         |
|      1 | PLT190109 | Lahaina Town                | PLT     |             50 | 01/09/19 | 08:52    | 23.8        | 33.7     | 6.34             | 90.40                | 8.08 | 14.30       | 14.60       | 13.70       | 14.20         |
|      1 | OSF190109 | Olowalu Shore Front         | OSF     |             50 | 01/09/19 | 09:20    | 23.9        | 34.4     | 6.28             | 90.00                | 8.08 | 3.48        | 3.46        | 3.56        | 3.50          |
|      1 | OPM190110 | Peter Martin Hale           | OPM     |             50 | 01/10/19 | 07:18    | 23.9        | 34.6     | 6.05             | 87.00                | 8.04 | 6.16        | 6.47        | 6.47        | 6.37          |
|      1 | OCO190110 | Camp Olowalu                | OCO     |             50 | 01/10/19 | 07:32    | 24.4        | 34.4     | 6.58             | 95.30                | 8.10 | 3.54        | 3.60        | 3.77        | 3.64          |
|      1 | OUB190110 | Ukumehame Beach             | OUB     |             50 | 01/10/19 | 07:50    | 24.3        | 34.7     | 6.55             | 94.80                | 8.12 | 13.90       | 14.50       | 14.10       | 14.17         |
|      1 | OPB190110 | Papalaua                    | OPB     |             50 | 01/10/19 | 08:00    | 24.5        | 34.7     | 6.40             | 93.00                | 8.13 | 2.62        | 2.95        | 2.60        | 2.72          |
|      1 | OPP190110 | Papalaua Pali               | OPP     |             50 | 01/10/19 | 08:13    | 24.5        | 34.4     | 6.75             | 97.80                | 8.18 | 4.31        | 3.78        | 4.01        | 4.03          |
|      1 | RHL190111 | Honolua                     | RHL     |             50 | 01/11/19 | 07:45    | 22.5        | 33.0     | 6.70             | 93.20                | 8.11 | 100.00      | 101.00      | 99.70       | 100.23        |
|      1 | RON190111 | Oneloa                      | RON     |             50 | 01/11/19 | 08:35    | 24.0        | 34.8     | 6.93             | 99.90                | 8.18 | 1.46        | 1.58        | 1.57        | 1.54          |
|      1 | RFS190111 | Kapalua Bay (Fleming S)     | RFS     |             50 | 01/11/19 | 09:05    | 24.4        | 34.6     | 6.87             | 99.90                | 8.16 | 3.45        | 3.97        | 3.27        | 3.56          |
|      1 | RKO190111 | Ka'opala                    | RKO     |             50 | 01/11/19 | 09:30    | 24.0        | 34.3     | 6.95             | 99.80                | 8.14 | 15.00       | 15.60       | 15.40       | 15.33         |
|      1 | RKV190111 | Kahana Village              | RKV     |             50 | 01/11/19 | 09:55    | 24.6        | 34.6     | 6.93             | 100.90               | 8.21 | 9.57        | 9.95        | 10.01       | 9.84          |
|      1 | RNS190129 | Napili                      | RNS     |             51 | 01/29/19 | 08:02    | 22.6        | 34.7     | 7.03             | 99.20                | 8.20 | 1.23        | 1.18        | 1.24        | 1.22          |
|      1 | RPO190129 | Pohaku                      | RPO     |             51 | 01/29/19 | 08:26    | 21.7        | 33.5     | 7.15             | 98.80                | 8.17 | 10.60       | 12.40       | 11.50       | 11.50         |
|      1 | RKS190129 | Kaanapali Shores            | RKS     |             51 | 01/29/19 | 08:50    | 21.8        | 34.6     | 7.10             | 98.90                | 8.18 | 5.49        | 5.41        | 5.43        | 5.44          |
|      1 | RCB190129 | Canoe Beach                 | RCB     |             51 | 01/29/19 | 09:13    | 23.6        | 34.5     | 6.77             | 97.30                | 8.23 | 1.45        | 1.98        | 1.55        | 1.66          |
|      1 | RWA190129 | Wahikuli                    | RWA     |             51 | 01/29/19 | 09:33    | 23.5        | 33.4     | 6.90             | 98.40                | 8.24 | 0.92        | 1.00        | 0.92        | 0.95          |
|      1 | PFF190130 | 505 Front Street            | PFF     |             51 | 01/30/19 | 08:10    | 22.6        | 34.2     | 6.61             | 93.30                | 8.13 | 1.92        | 1.67        | 1.58        | 1.72          |
|      1 | PLH190130 | Lindsey Hale                | PLH     |             51 | 01/30/19 | 08:30    | 22.4        | 34.0     | 6.47             | 90.90                | 8.14 | 4.13        | 4.28        | 3.89        | 4.10          |
|      1 | PLT190130 | Lahaina Town                | PLT     |             51 | 01/30/19 | 08:50    | 22.2        | 33.8     | 6.50             | 90.90                | 8.16 | 3.78        | 3.68        | 3.03        | 3.50          |
|      1 | OSF190130 | Olowalu Shore Front         | OSF     |             51 | 01/30/19 | 09:17    | 23.6        | 34.5     | 6.32             | 90.90                | 8.12 | 1.60        | 1.66        | 1.72        | 1.66          |
