+--------+-----------+-----------------------------+---------+----------------+----------+-------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | RPO171003 | Pohaku                      | RPO     |             28 | 10/03/17 | 08:40 | 26.8        | 32.4     | 6.29             | 94.60                | 8.15 | 3.15        | 3.46        | 5.79        | 4.13          |
|      1 | RKS171003 | Kaanapali Shores            | RKS     |             28 | 10/03/17 | 08:58 | 27.1        | 34.2     | 6.41             | 97.80                | 8.11 | 3.05        | 3.22        | 3.39        | 3.22          |
|      1 | RAB171003 | Airport Beach               | RAB     |             28 | 10/03/17 | 09:16 | 27.9        | 34.0     | 6.49             | 100.00               | 8.19 | 0.50        | 0.79        | 0.67        | 0.65          |
|      1 | RCB171003 | Canoe Beach                 | RCB     |             28 | 10/03/17 | 09:36 | 28.0        | 33.3     | 6.59             | 101.30               | 8.19 | 5.65        | 6.58        | 6.00        | 6.08          |
|      1 | RWA171003 | Wahikuli                    | RWA     |             28 | 10/03/17 | 09:52 | 27.6        | 33.4     | 6.52             | 99.80                | 8.20 | 0.50        | 0.50        | 0.49        | 0.50          |
|      1 | PFF171004 | 505 Front Street            | PFF     |             28 | 10/04/17 | 08:20 | 27.6        | 34.0     | 5.54             | 84.90                | 8.04 | 10.10       | 10.30       | 10.60       | 10.33         |
|      1 | PLH171004 | Lindsey Hale                | PLH     |             28 | 10/04/17 | 08:40 | 27.8        | 33.8     | 5.64             | 86.70                | 8.03 | 4.04        | 4.14        | 4.08        | 4.09          |
|      1 | PLT171004 | Lahaina Town                | PLT     |             28 | 10/04/17 | 09:00 | 29.3        | 33.7     | 5.67             | 87.70                | 8.05 | 3.29        | 4.30        | 4.79        | 4.13          |
|      1 | PPU171004 | Makila Point                | PPU     |             28 | 10/04/17 | 09:25 | 28.1        | 34.5     | 6.46             | 100.10               | 8.18 | 2.24        | 2.65        | 2.42        | 2.44          |
|      1 | OLP171004 | Launiupoko                  | OLP     |             28 | 10/04/17 | 09:42 | 28.4        | 34.6     | 6.52             | 101.40               | 8.14 | 1.51        | 1.94        | 1.55        | 1.67          |
|      1 | OSF171004 | Olowalu Shore Front         | OSF     |             28 | 10/04/17 | 10:10 | 27.9        | 34.6     | 6.81             | 105.30               | 8.15 | 1.02        | 1.43        | 1.23        | 1.23          |
|      1 | OPM171005 | Peter Martin Hale           | OPM     |             28 | 10/05/17 | 07:10 | 26.0        | 34.7     | 5.80             | 87.00                | 8.10 | 3.05        | 2.57        | 2.60        | 2.74          |
|      1 | OCO171005 | Camp Olowalu                | OCO     |             28 | 10/05/17 | 07:35 | 26.0        | 34.6     | 6.19             | 92.60                | 8.07 | 6.71        | 6.81        | 7.00        | 6.84          |
|      1 | OMM171005 | Mile Marker 14              | OMM     |             28 | 10/05/17 | 07:52 | 25.7        | 34.5     | 5.99             | 89.10                | 8.02 | 7.95        | 7.79        | 7.83        | 7.86          |
|      1 | OUB171005 | Ukumehame Beach             | OUB     |             28 | 10/05/17 | 08:13 | 25.7        | 34.6     | 6.61             | 98.40                | 8.12 | 10.50       | 10.60       | 10.10       | 10.40         |
|      1 | OPB171005 | Papalaua                    | OPB     |             28 | 10/05/17 | 08:25 | 25.9        | 34.6     | 6.85             | 102.20               | 8.15 | 7.56        | 8.04        | 8.11        | 7.90          |
|      1 | OPP171005 | Papalaua Pali               | OPP     |             28 | 10/05/17 | 08:38 | 26.3        | 34.2     | 6.71             | 100.60               | 8.13 | 3.64        | 3.48        | 3.13        | 3.42          |
|      1 | RHL171006 | Honolua                     | RHL     |             28 | 10/06/17 | 07:56 | 25.3        | 33.7     | 6.32             | 93.20                | 8.10 | 37.20       | 37.90       | 40.50       | 38.53         |
|      1 | RFN171006 | DT Beach (Fleming N)        | RFN     |             28 | 10/06/17 | 08:40 | 26.4        | 34.1     | 6.64             | 99.90                | 8.16 | 2.65        | 1.82        | 2.26        | 2.24          |
|      1 | RON171006 | Oneloa                      | RON     |             28 | 10/06/17 | 09:15 | 27.0        | 34.6     | 6.60             | 100.90               | 8.19 | 0.65        | 0.65        | 0.61        | 0.64          |
|      1 | RFS171006 | Kapalua Bay (Fleming S)     | RFS     |             28 | 10/06/17 | 09:35 | 26.9        | 33.4     | 6.81             | 103.00               | 8.16 | 3.36        | 2.70        | 3.04        | 3.03          |
|      1 | RKO171006 | Ka'opala                    | RKO     |             28 | 10/06/17 | 09:55 | 26.4        | 33.7     | 6.62             | 99.50                | 8.11 | 14.00       | 13.60       | 12.80       | 13.47         |
|      1 | RKV171006 | Kahana Village              | RKV     |             28 | 10/06/17 | 10:15 | 27.9        | 34.7     | 7.24             | 112.10               | 8.33 | 3.94        | 4.63        | 4.45        | 4.34          |
|      1 | RNS171024 | Napili                      | RNS     |             29 | 10/24/17 | 08:24 | 26.3        | 33.5     | 6.31             | 94.80                | 8.10 | 17.50       | 16.20       | 16.50       | 16.73         |
|      1 | RPO171024 | Pohaku                      | RPO     |             29 | 10/24/17 | 08:50 | 26.5        | 33.3     | 6.34             | 96.30                | 8.15 | 14.50       | 15.60       | 15.30       | 15.13         |
|      1 | RKS171024 | Kaanapali Shores            | RKS     |             29 | 10/24/17 | 09:13 | 26.7        | 33.2     | 6.60             | 99.50                | 8.16 | 5.48        | 5.43        | 5.47        | 5.46          |
|      1 | RAB171024 | Airport Beach               | RAB     |             29 | 10/24/17 | 09:35 | 27.0        | 33.6     | 6.57             | 99.80                | 8.18 | 1.81        | 1.78        | 1.66        | 1.75          |
|      1 | RCB171024 | Canoe Beach                 | RCB     |             29 | 10/24/17 | 09:57 | 26.9        | 33.2     | 6.68             | 101.10               | 8.17 | 9.88        | 9.97        | 9.81        | 9.89          |
|      1 | RWA171024 | Wahikuli                    | RWA     |             29 | 10/24/17 | 10:20 | 26.9        | 33.1     | 6.67             | 100.90               | 8.19 | 6.20        | 5.87        | 7.69        | 6.59          |
|      1 | PFF171025 | 505 Front Street            | PFF     |             29 | 10/25/17 | 08:22 | 26.7        | 34.7     | 6.58             | 99.60                | 8.06 | 6.63        | 7.11        | 8.14        | 7.29          |
|      1 | PLH171025 | Lindsey Hale                | PLH     |             29 | 10/25/17 | 08:47 | 26.7        | 34.1     | 6.50             | 98.20                | 8.07 | 19.20       | 19.10       | 19.40       | 19.23         |
|      1 | PLT171025 | Lahaina Town                | PLT     |             29 | 10/25/17 | 09:10 | 26.8        | 34.2     | 6.39             | 96.70                | 8.07 | 15.00       | 15.90       | 15.20       | 15.37         |
|      1 | PPU171025 | Makila Point                | PPU     |             29 | 10/25/17 | 09:35 | 27.2        | 34.7     | 6.65             | 101.60               | 8.14 | 13.00       | 13.80       | 13.60       | 13.47         |
|      1 | OLP171025 | Launiupoko                  | OLP     |             29 | 10/25/17 | 09:55 | 27.9        | 34.4     | 6.60             | 100.50               | 8.09 | 11.70       | 11.10       | 11.30       | 11.37         |
|      1 | OSF171025 | Olowalu Shore Front         | OSF     |             29 | 10/25/17 | 10:15 | 27.1        | 34.6     | 6.59             | 100.50               | 8.10 | 1.47        | 1.63        | 1.82        | 1.64          |
|      1 | OPM171026 | Peter Martin Hale           | OPM     |             29 | 10/26/17 | 07:01 | 26.0        | 34.7     | 5.78             | 86.60                | 7.96 | 6.06        | 6.52        | 6.32        | 6.30          |
|      1 | OCO171026 | Camp Olowalu                | OCO     |             29 | 10/26/17 | 07:31 | 26.7        | 34.5     | 6.25             | 94.70                | 8.01 | 4.72        | 4.81        | 4.73        | 4.75          |
|      1 | OMM171026 | Mile Marker 14              | OMM     |             29 | 10/26/17 | 07:51 | 26.8        | 34.5     | 5.45             | 82.70                | 7.96 | 5.43        | 5.34        | 4.99        | 5.25          |
|      1 | OUB171026 | Ukumehame Beach             | OUB     |             29 | 10/26/17 | 08:14 | 26.8        | 34.8     | 6.37             | 96.90                | 8.06 | 10.50       | 9.99        | 10.80       | 10.43         |
|      1 | OPB171026 | Papalaua                    | OPB     |             29 | 10/26/17 | 08:40 | 26.9        | 34.7     | 6.47             | 98.50                | 8.05 | 20.00       | 21.60       | 21.50       | 21.03         |
|      1 | OPP171026 | Papalaua Pali               | OPP     |             29 | 10/26/17 | 09:05 | 27.0        | 34.8     | 6.67             | 101.80               | 8.07 | 4.89        | 4.96        | 5.10        | 4.98          |
|      1 | RHL171027 | Honolua                     | RHL     |             29 | 10/27/17 | 08:05 | 25.4        | 33.0     | 6.58             | 96.90                | 8.11 | 156.00      | 164.00      | 158.00      | 159.33        |
|      1 | RFN171027 | DT Beach (Fleming N)        | RFN     |             29 | 10/27/17 | 08:45 | 26.4        | 34.8     | 6.83             | 103.30               | 8.17 | 3.72        | 3.28        | 3.43        | 3.48          |
|      1 | RON171027 | Oneloa                      | RON     |             29 | 10/27/17 | 09:20 | 27.0        | 35.0     | 6.79             | 104.10               | 8.18 | 1.22        | 1.28        | 1.33        | 1.28          |
|      1 | RFS171027 | Kapalua Bay (Fleming S)     | RFS     |             29 | 10/27/17 | 09:53 | 26.7        | 34.8     | 6.99             | 106.60               | 8.21 | 2.91        | 2.60        | 2.37        | 2.63          |
|      1 | RKO171027 | Ka'opala                    | RKO     |             29 | 10/27/17 | 10:23 | 25.9        | 34.3     | 6.84             | 102.60               | 8.13 | 26.60       | 27.00       | 26.10       | 26.57         |
|      1 | RKV171027 | Kahana Village              | RKV     |             29 | 10/27/17 | 10:46 | 27.4        | 35.0     | 6.83             | 105.10               | 8.23 | 11.60       | 10.80       | 11.70       | 11.37         |
|      1 | RNS171114 | Napili                      | RNS     |             30 | 11/14/17 | 08:16 | 26.0        | 34.9     | 6.71             | 100.80               | 8.16 | 1.15        | 1.08        | 1.20        | 1.14          |
|      1 | RPO171114 | Pohaku                      | RPO     |             30 | 11/14/17 | 08:45 | 25.9        | 32.2     | 6.77             | 99.70                | 8.17 | 8.73        | 8.62        | 9.81        | 9.05          |
|      1 | RKS171114 | Kaanapali Shores            | RKS     |             30 | 11/14/17 | 09:10 | 26.1        | 34.8     | 6.73             | 101.00               | 8.18 | 2.84        | 2.70        | 2.83        | 2.79          |
|      1 | RAB171114 | Airport Beach               | RAB     |             30 | 11/14/17 | 09:29 | 26.5        | 34.5     | 6.61             | 99.70                | 8.17 | 2.87        | 2.68        | 2.36        | 2.64          |
|      1 | RCB171114 | Canoe Beach                 | RCB     |             30 | 11/14/17 | 09:49 | 27.1        | 34.1     | 6.44             | 98.00                | 8.18 | 4.21        | 3.50        | 3.36        | 3.69          |
|      1 | RWA171114 | Wahikuli                    | RWA     |             30 | 11/14/17 | 10:04 | 27.2        | 34.5     | 6.50             | 99.20                | 8.20 | 1.27        | 1.20        | 1.15        | 1.21          |
|      1 | PFF171115 | 505 Front Street            | PFF     |             30 | 11/15/17 | 08:10 | 25.9        | 35.2     | 6.46             | 96.70                | 8.11 | 4.31        | 4.89        | 4.68        | 4.63          |
|      1 | PLH171115 | Lindsey Hale                | PLH     |             30 | 11/15/17 | 08:35 | 26.0        | 34.5     | 6.37             | 95.20                | 8.11 | 3.16        | 3.65        | 3.84        | 3.55          |
|      1 | PLT171115 | Lahaina Town                | PLT     |             30 | 11/15/17 | 08:55 | 26.2        | 34.6     | 6.30             | 94.60                | 8.11 | 2.39        | 2.61        | 2.47        | 2.49          |
|      1 | PPU171115 | Makila Point                | PPU     |             30 | 11/15/17 | 09:15 | 26.7        | 34.7     | 6.71             | 101.60               | 8.19 | 1.27        | 1.66        | 1.36        | 1.43          |
|      1 | OLP171115 | Launiupoko                  | OLP     |             30 | 11/15/17 | 09:40 | 26.5        | 35.0     | 6.74             | 102.00               | 8.15 | 2.41        | 2.04        | 2.00        | 2.15          |
|      1 | OSF171115 | Olowalu Shore Front         | OSF     |             30 | 11/15/17 | 10:05 | 25.5        | 35.0     | 6.62             | 98.40                | 8.09 | 1.34        | 1.32        | 1.55        | 1.40          |
|      1 | OPM171116 | Peter Martin Hale           | OPM     |             30 | 11/16/17 | 07:11 | 23.8        | 34.8     | 5.99             | 86.60                | 8.10 | 3.64        | 3.22        | 3.61        | 3.49          |
|      1 | OCO171116 | Camp Olowalu                | OCO     |             30 | 11/16/17 | 07:35 | 23.8        | 35.1     | 6.33             | 91.50                | 8.12 | 2.15        | 2.24        | 2.28        | 2.22          |
|      1 | OMM171116 | Mile Marker 14              | OMM     |             30 | 11/16/17 | 07:50 | 24.0        | 35.0     | 5.83             | 84.50                | 8.07 | 3.02        | 2.29        | 2.52        | 2.61          |
|      1 | OUB171116 | Ukumehame Beach             | OUB     |             30 | 11/16/17 | 08:10 | 23.5        | 35.0     | 6.73             | 96.90                | 8.15 | 5.61        | 5.61        | 5.71        | 5.64          |
|      1 | OPB171116 | Papalaua                    | OPB     |             30 | 11/16/17 | 08:27 | 24.2        | 34.9     | 7.03             | 102.20               | 8.17 | 5.63        | 5.55        | 5.81        | 5.66          |
|      1 | OPP171116 | Papalaua Pali               | OPP     |             30 | 11/16/17 | 08:45 | 25.0        | 34.7     | 6.75             | 99.40                | 8.14 | 1.53        | 1.52        | 1.86        | 1.64          |
|      1 | RHL171117 | Honolua                     | RHL     |             30 | 11/17/17 | 07:50 | 24.3        | 30.6     | 6.39             | 90.90                | 8.15 | 20.90       | 21.10       | 21.50       | 21.17         |
|      1 | RFN171117 | DT Beach (Fleming N)        | RFN     |             30 | 11/17/17 | 08:40 | 25.7        | 34.4     | 6.71             | 99.70                | 8.15 | 1.35        | 1.73        | 1.67        | 1.58          |
|      1 | RON171117 | Oneloa                      | RON     |             30 | 11/17/17 | 09:15 | 26.0        | 35.0     | 6.66             | 100.20               | 8.19 | 0.65        | 0.65        | 0.69        | 0.66          |
|      1 | RFS171117 | Kapalua Bay (Fleming S)     | RFS     |             30 | 11/17/17 | 09:50 | 26.3        | 34.1     | 6.86             | 103.10               | 8.16 | 2.77        | 2.66        | 2.27        | 2.57          |
|      1 | RKO171117 | Ka'opala                    | RKO     |             30 | 11/17/17 | 10:15 | 25.3        | 34.0     | 6.81             | 100.50               | 8.16 | 17.30       | 16.70       | 17.20       | 17.07         |
|      1 | RKV171117 | Kahana Village              | RKV     |             30 | 11/17/17 | 10:38 | 26.4        | 35.0     | 7.09             | 107.20               | 8.28 | 7.27        | 6.83        | 6.90        | 7.00          |
|      1 | RNS171205 | Napili                      | RNS     |             31 | 12/05/17 | 08:06 | 24.2        | 35.2     | 6.89             | 100.00               | 8.17 | 1.04        | 1.14        | 1.08        | 1.09          |
|      1 | RPO171205 | Pohaku                      | RPO     |             31 | 12/05/17 | 08:31 | 23.5        | 34.5     | 6.96             | 99.30                | 8.17 | 31.10       | 31.80       | 32.60       | 31.83         |
|      1 | RKS171205 | Kaanapali Shores            | RKS     |             31 | 12/05/17 | 08:52 | 23.5        | 34.0     | 7.01             | 99.80                | 8.17 | 10.10       | 9.83        | 10.40       | 10.11         |
|      1 | RAB171205 | Airport Beach               | RAB     |             31 | 12/05/17 | 09:13 | 24.5        | 34.5     | 6.82             | 99.00                | 8.18 | 6.41        | 6.78        | 6.52        | 6.57          |
|      1 | RCB171205 | Canoe Beach                 | RCB     |             31 | 12/05/17 | 09:33 | 25.5        | 34.4     | 6.84             | 101.00               | 8.20 | 2.13        | 2.10        | 2.27        | 2.17          |
|      1 | RWA171205 | Wahikuli                    | RWA     |             31 | 12/05/17 | 09:51 | 25.1        | 33.8     | 6.83             | 100.00               | 8.23 | 1.55        | 1.57        | 1.58        | 1.57          |
|      1 | PFF171206 | 505 Front Street            | PFF     |             31 | 12/06/17 | 08:15 | 24.5        | 35.0     | 6.72             | 97.80                | 8.17 | 3.48        | 3.54        | 3.67        | 3.56          |
|      1 | PLH171206 | Lindsey Hale                | PLH     |             31 | 12/06/17 | 08:35 | 23.8        | 34.6     | 6.67             | 95.70                | 8.15 | 11.90       | 12.00       | 12.90       | 12.27         |
|      1 | PLT171206 | Lahaina Town                | PLT     |             31 | 12/06/17 | 08:55 | 23.6        | 34.3     | 6.59             | 94.20                | 8.13 | 15.90       | 16.90       | 16.00       | 16.27         |
|      1 | PPU171206 | Makila Point                | PPU     |             31 | 12/06/17 | 09:20 | 24.6        | 34.6     | 6.98             | 101.50               | 8.21 | 1.78        | 2.26        | 2.10        | 2.05          |
|      1 | OLP171206 | Launiupoko                  | OLP     |             31 | 12/06/17 | 09:45 | 24.7        | 34.9     | 6.95             | 101.60               | 8.19 | 1.86        | 1.69        | 1.85        | 1.80          |
|      1 | OSF171206 | Olowalu Shore Front         | OSF     |             31 | 12/06/17 | 10:08 | 24.6        | 34.8     | 6.96             | 101.40               | 8.16 | 1.39        | 1.41        | 1.33        | 1.38          |
|      1 | OPM171207 | Peter Martin Hale           | OPM     |             31 | 12/07/17 | 07:08 | 23.3        | 34.8     | 6.27             | 89.50                | 8.09 | 6.48        | 6.56        | 6.95        | 6.66          |
|      1 | OCO171207 | Camp Olowalu                | OCO     |             31 | 12/07/17 | 07:30 | 23.7        | 34.9     | 6.38             | 91.60                | 8.13 | 3.59        | 3.59        | 3.52        | 3.57          |
|      1 | OMM171207 | Mile Marker 14              | OMM     |             31 | 12/07/17 | 07:47 | 24.2        | 35.0     | 6.07             | 87.90                | 8.11 | 3.25        | 3.39        | 3.32        | 3.32          |
|      1 | OUB171207 | Ukumehame Beach             | OUB     |             31 | 12/07/17 | 08:04 | 24.6        | 34.9     | 6.55             | 95.50                | 8.14 | 5.75        | 5.63        | 5.97        | 5.78          |
|      1 | OPB171207 | Papalaua                    | OPB     |             31 | 12/07/17 | 08:20 | 24.6        | 35.0     | 6.67             | 97.20                | 8.18 | 4.39        | 4.58        | 4.15        | 4.37          |
|      1 | OPP171207 | Papalaua Pali               | OPP     |             31 | 12/07/17 | 08:33 | 24.3        | 34.8     | 6.80             | 98.80                | 8.18 | 2.02        | 2.12        | 1.99        | 2.04          |
|      1 | RHL171208 | Honolua                     | RHL     |             31 | 12/08/17 | 07:50 | 23.2        | 34.5     | 6.78             | 96.20                | 8.14 | 23.90       | 28.50       | 25.20       | 25.87         |
|      1 | RFN171208 | DT Beach (Fleming N)        | RFN     |             31 | 12/08/17 | 08:40 | 24.7        | 35.1     | 6.95             | 101.60               | 8.18 | 1.41        | 1.71        | 1.54        | 1.55          |
|      1 | RON171208 | Oneloa                      | RON     |             31 | 12/08/17 | 09:15 | 25.1        | 35.1     | 6.91             | 101.80               | 8.18 | 0.59        | 0.69        | 0.64        | 0.64          |
|      1 | RFS171208 | Kapalua Bay (Fleming S)     | RFS     |             31 | 12/08/17 | 09:45 | 25.4        | 35.1     | 7.03             | 104.00               | 8.19 | 1.17        | 1.60        | 1.45        | 1.41          |
|      1 | RKO171208 | Ka'opala                    | RKO     |             31 | 12/08/17 | 10:10 | 24.7        | 34.6     | 6.99             | 102.00               | 8.19 | 14.60       | 15.80       | 15.60       | 15.33         |
|      1 | RKV171208 | Kahana Village              | RKV     |             31 | 12/08/17 | 10:35 | 25.5        | 34.8     | 6.96             | 102.90               | 8.22 | 21.50       | 20.60       | 21.40       | 21.17         |
|      1 | RNS171219 | Napili                      | RNS     |             32 | 12/19/17 | 08:21 | 24.8        | 35.2     | 6.72             | 98.90                | 8.16 | 1.15        | 1.28        | 1.08        | 1.17          |
|      1 | RPO171219 | Pohaku                      | RPO     |             32 | 12/19/17 | 08:55 | 24.8        | 34.0     | 6.74             | 98.70                | 8.16 | 24.50       | 23.50       | 22.20       | 23.40         |
|      1 | RKS171219 | Kaanapali Shores            | RKS     |             32 | 12/19/17 | 09:21 | 24.9        | 34.9     | 6.68             | 98.40                | 8.18 | 26.20       | 25.50       | 24.90       | 25.53         |
|      1 | RAB171219 | Airport Beach               | RAB     |             32 | 12/19/17 | 09:46 | 25.1        | 34.8     | 6.46             | 95.40                | 8.18 | 5.57        | 5.00        | 4.46        | 5.01          |
|      1 | RCB171219 | Canoe Beach                 | RCB     |             32 | 12/19/17 | 10:10 | 25.2        | 34.2     | 6.64             | 97.90                | 8.20 | 2.03        | 1.96        | 2.13        | 2.04          |
|      1 | RWA171219 | Wahikuli                    | RWA     |             32 | 12/19/17 | 10:30 | 24.9        | 33.1     | 6.74             | 98.50                | 8.21 | 1.35        | 1.15        | 1.14        | 1.21          |
|      1 | PFF171220 | 505 Front Street            | PFF     |             32 | 12/20/17 | 08:20 | 24.0        | 35.4     | 6.68             | 97.20                | 8.15 | 5.42        | 5.43        | 5.33        | 5.39          |
|      1 | PLH171220 | Lindsey Hale                | PLH     |             32 | 12/20/17 | 08:41 | 24.1        | 34.9     | 6.59             | 96.00                | 8.14 | 7.31        | 6.83        | 6.69        | 6.94          |
|      1 | PLT171220 | Lahaina Town                | PLT     |             32 | 12/20/17 | 09:05 | 23.9        | 34.5     | 6.61             | 95.50                | 8.13 | 10.30       | 10.00       | 9.88        | 10.06         |
|      1 | PPU171220 | Makila Point                | PPU     |             32 | 12/20/17 | 09:35 | 24.4        | 34.9     | 6.85             | 100.20               | 8.17 | 5.09        | 5.19        | 5.75        | 5.34          |
|      1 | OLP171220 | Launiupoko                  | OLP     |             32 | 12/20/17 | 09:55 | 24.6        | 35.0     | 6.77             | 99.50                | 8.13 | 4.96        | 4.59        | 4.94        | 4.83          |
|      1 | OSF171220 | Olowalu Shore Front         | OSF     |             32 | 12/20/17 | 10:15 | 24.6        | 35.0     | 6.35             | 93.20                | 8.08 | 2.48        | 2.89        | 2.56        | 2.64          |
|      1 | OPM171221 | Peter Martin Hale           | OPM     |             32 | 12/21/17 | 08:21 | 23.5        | 34.7     | 6.46             | 92.80                | 8.03 | 9.07        | 10.40       | 10.40       | 9.96          |
|      1 | OCO171221 | Camp Olowalu                | OCO     |             32 | 12/21/17 | 08:45 | 24.1        | 34.8     | 5.91             | 85.90                | 8.02 | 2.35        | 2.23        | 2.65        | 2.41          |
|      1 | OMM171221 | Mile Marker 14              | OMM     |             32 | 12/21/17 | 09:04 | 24.2        | 34.6     | 5.87             | 85.40                | 8.00 | 4.36        | 4.27        | 4.38        | 4.34          |
|      1 | OUB171221 | Ukumehame Beach             | OUB     |             32 | 12/21/17 | 09:24 | 24.2        | 34.6     | 6.63             | 96.50                | 8.11 | 3.66        | 3.56        | 3.52        | 3.58          |
|      1 | OPB171221 | Papalaua                    | OPB     |             32 | 12/21/17 | 09:43 | 24.7        | 34.6     | 6.63             | 97.40                | 8.09 | 50.00       | 50.40       | 49.10       | 49.83         |
|      1 | OPP171221 | Papalaua Pali               | OPP     |             32 | 12/21/17 | 09:58 | 25.0        | 35.1     | 6.24             | 92.30                | 8.11 | 13.30       | 13.10       | 13.20       | 13.20         |
|      1 | RHL171222 | Honolua                     | RHL     |             32 | 12/22/17 | 07:59 | 22.6        | 28.5     | 7.04             | 96.10                | 8.17 | 21.20       | 21.30       | 20.00       | 20.83         |
|      1 | RFN171222 | DT Beach (Fleming N)        | RFN     |             32 | 12/22/17 | 08:42 | 23.4        | 33.9     | 6.98             | 99.50                | 8.17 | 7.26        | 7.37        | 7.55        | 7.39          |
|      1 | RON171222 | Oneloa                      | RON     |             32 | 12/22/17 | 09:17 | 24.0        | 35.1     | 6.93             | 100.70               | 8.19 | 4.55        | 4.11        | 4.26        | 4.31          |
|      1 | RFS171222 | Kapalua Bay (Fleming S)     | RFS     |             32 | 12/22/17 | 09:50 | 24.5        | 34.7     | 6.95             | 101.80               | 8.18 | 3.12        | 3.49        | 3.53        | 3.38          |
|      1 | RKO171222 | Ka'opala                    | RKO     |             32 | 12/22/17 | 10:18 | 23.4        | 33.9     | 6.93             | 99.10                | 8.14 | 36.40       | 35.90       | 36.20       | 36.17         |
|      1 | RKV171222 | Kahana Village              | RKV     |             32 | 12/22/17 | 10:43 | 24.3        | 33.7     | 7.18             | 103.90               | 8.19 | 16.50       | 17.00       | 16.60       | 16.70         |
|      1 | RNS180109 | Napili                      | RNS     |             33 | 01/09/18 | 08:15 | 23.6        | 34.0     | 6.95             | 99.30                | 8.10 | 0.60        | 0.55        | 0.50        | 0.55          |
|      1 | RPO180109 | Pohaku                      | RPO     |             33 | 01/09/18 | 08:47 | 24.1        | 33.9     | 6.80             | 97.60                | 8.16 | 2.32        | 2.60        | 2.42        | 2.45          |
|      1 | RKS180109 | Kaanapali Shores            | RKS     |             33 | 01/09/18 | 09:09 | 23.7        | 34.5     | 6.97             | 99.80                | 8.15 | 11.90       | 12.70       | 12.60       | 12.40         |
|      1 | RAB180109 | Airport Beach               | RAB     |             33 | 01/09/18 | 09:26 | 24.8        | 34.2     | 6.64             | 96.80                | 8.17 | 1.38        | 1.32        | 1.56        | 1.42          |
|      1 | RCB180109 | Canoe Beach                 | RCB     |             33 | 01/09/18 | 09:46 | 25.0        | 34.4     | 6.74             | 98.70                | 8.18 | 7.32        | 8.02        | 7.62        | 7.65          |
|      1 | RWA180109 | Wahikuli                    | RWA     |             33 | 01/09/18 | 10:03 | 24.9        | 33.5     | 6.99             | 101.60               | 8.20 | 1.98        | 2.06        | 2.02        | 2.02          |
|      1 | PFF180110 | 505 Front Street            | PFF     |             33 | 01/10/18 | 08:27 | 23.9        | 34.7     | 5.85             | 84.10                | 8.07 | 1.46        | 1.68        | 1.59        | 1.58          |
|      1 | PLH180110 | Lindsey Hale                | PLH     |             33 | 01/10/18 | 08:45 | 24.0        | 34.1     | 6.10             | 87.70                | 8.07 | 2.38        | 3.00        | 2.55        | 2.64          |
|      1 | PLT180110 | Lahaina Town                | PLT     |             33 | 01/10/18 | 09:07 | 24.0        | 34.2     | 6.03             | 86.60                | 8.06 | 2.57        | 2.34        | 2.49        | 2.47          |
|      1 | PPU180110 | Makila Point                | PPU     |             33 | 01/10/18 | 09:33 | 24.3        | 34.2     | 7.03             | 101.50               | 8.14 | 1.24        | 1.41        | 1.31        | 1.32          |
|      1 | OLP180110 | Launiupoko                  | OLP     |             33 | 01/10/18 | 09:52 | 25.0        | 34.5     | 7.11             | 104.00               | 8.15 | 1.02        | 1.03        | 1.18        | 1.08          |
|      1 | OSF180110 | Olowalu Shore Front         | OSF     |             33 | 01/10/18 | 10:19 | 24.5        | 34.5     | 7.38             | 107.20               | 8.13 | 2.92        | 2.37        | 2.75        | 2.68          |
|      1 | OPM180111 | Peter Martin Hale           | OPM     |             33 | 01/11/18 | 07:14 | 23.1        | 34.3     | 5.88             | 83.40                | 8.06 | 2.66        | 2.53        | 2.48        | 2.56          |
|      1 | OCO180111 | Camp Olowalu                | OCO     |             33 | 01/11/18 | 07:34 | 24.1        | 34.6     | 6.47             | 93.40                | 8.10 | 1.10        | 0.90        | 0.83        | 0.94          |
|      1 | OMM180111 | Mile Marker 14              | OMM     |             33 | 01/11/18 | 07:46 | 23.9        | 34.4     | 6.29             | 90.30                | 8.09 | 1.14        | 1.09        | 1.20        | 1.14          |
|      1 | OUB180111 | Ukumehame Beach             | OUB     |             33 | 01/11/18 | 08:00 | 24.2        | 34.6     | 6.65             | 96.00                | 8.14 | 2.09        | 2.16        | 2.10        | 2.12          |
|      1 | OPB180111 | Papalaua                    | OPB     |             33 | 01/11/18 | 08:12 | 24.2        | 34.8     | 6.85             | 99.30                | 8.14 | 4.19        | 5.02        | 3.85        | 4.35          |
|      1 | OPP180111 | Papalaua Pali               | OPP     |             33 | 01/11/18 | 08:30 | 24.4        | 34.6     | 6.82             | 99.00                | 8.13 | 1.53        | 1.67        | 1.70        | 1.63          |
|      1 | RHL180112 | Honolua                     | RHL     |             33 | 01/12/18 | 07:55 | 22.8        | 33.1     | 6.82             | 95.40                | 8.07 | 59.60       | 65.30       | 68.80       | 64.57         |
