+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OPM200616 | Peter Martin Hale           | OPM     |             72 | 06/16/20 | 07:06    | 25.3        | 36.4     | 5.64             | 84.2                 | 8.00 | 1.61        | 1.84        | 1.64        | 1.70          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.808444 | -156.619697 |
|      1 | OCO200616 | Camp Olowalu                | OCO     |             72 | 06/16/20 | 07:29    | 25.8        | 36.5     | 6.25             | 94.1                 | 8.07 | 3.97        | 3.54        | 3.69        | 3.73          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809860 | -156.613690 |
|      1 | OUB200616 | Ukumehame Beach             | OUB     |             72 | 06/16/20 | 07:48    | 26.3        | 36.7     | 6.59             | 100.3                | 8.09 | 10.80       | 11.60       | 12.60       | 11.67         | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.794480 | -156.581420 |
|      1 | OPB200616 | Papalaua                    | OPB     |             72 | 06/16/20 | 08:04    | 26.2        | 36.7     | 6.80             | 103.6                | 8.12 | 4.17        | 4.01        | 4.66        | 4.28          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.793809 | -156.575211 |
|      1 | OPP200616 | Papalaua Pali               | OPP     |             72 | 06/16/20 | 08:26    | 26.0        | 36.4     | 6.76             | 102.3                | 8.13 | 5.55        | 4.91        | 5.50        | 5.32          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.792747 | -156.567326 |
|      1 | PFF200617 | 505 Front Street            | PFF     |             72 | 06/17/20 | 08:12    | 26.5        | 36.2     | 6.35             | 96.7                 | 8.04 | 5.85        | 5.49        | 5.28        | 5.54          | 103.89         | 8.72             | 7.20      | 311.27   | 3.35     | 1.71    | 20.867320 | -156.676050 |
|      1 | PLH200617 | Lindsey Hale                | PLH     |             72 | 06/17/20 | 08:35    | 26.4        | 36.2     | 6.53             | 99.3                 | 8.05 | 2.18        | 2.28        | 2.37        | 2.28          | 114.21         | 8.52             | 6.29      | 167.04   | 10.58    | 3.04    | 20.864850 | -156.673740 |
|      1 | PLT200617 | Lahaina Town                | PLT     |             72 | 06/17/20 | 08:55    | 26.8        | 36.0     | 6.12             | 93.6                 | 8.03 | 6.96        | 6.38        | 6.84        | 6.73          | 133.07         | 10.41            | 7.52      | 479.37   | 20.16    | 4.00    | 20.863560 | -156.672970 |
|      1 | OSF200617 | Olowalu Shore Front         | OSF     |             72 | 06/17/20 | 09:27    | 26.9        | 36.5     | 6.82             | 104.6                | 8.13 | 2.77        | 2.85        | 3.17        | 2.93          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809160 | -156.622890 |
|      1 | RNS200618 | Napili                      | RNS     |             72 | 06/18/20 | 08:25    | 26.0        | 34.7     | 7.03             | 105.2                | 8.12 | 5.70        | 5.54        | 5.37        | 5.54          | 182.13         | 16.74            | 13.91     | 1115.03  | 64.56    | 2.04    | 20.994222 | -156.667417 |
|      1 | RPO200618 | Pohaku                      | RPO     |             72 | 06/18/20 | 08:52    | 25.3        | 34.0     | 6.84             | 100.8                | 8.12 | 3.10        | 3.10        | 2.58        | 2.93          | 341.22         | 14.79            | 13.07     | 1520.24  | 229.99   | 2.54    | 20.967083 | -156.681390 |
|      1 | RKS200618 | Kaanapali Shores            | RKS     |             72 | 06/18/20 | 09:16    | 26.4        | 36.3     | 6.65             | 101.0                | 8.06 | 4.12        | 4.15        | 4.69        | 4.32          | 114.25         | 9.09             | 5.05      | 228.37   | 6.93     | 2.69    | 20.949331 | -156.691124 |
|      1 | RCB200618 | Canoe Beach                 | RCB     |             72 | 06/18/20 | 09:50    | 26.6        | 35.4     | 6.86             | 104.1                | 8.16 | 12.20       | 12.70       | 13.10       | 12.67         | 200.65         | 12.64            | 10.63     | 919.78   | 100.38   | 3.46    | 20.910347 | -156.689382 |
|      1 | RWA200618 | Wahikuli                    | RWA     |             72 | 06/18/20 | 10:08    | 26.5        | 35.5     | 6.85             | 103.8                | 8.16 | 1.64        | 1.62        | 1.65        | 1.64          | 121.62         | 12.82            | 9.90      | 739.63   | 23.80    | 0.28    | 20.904476 | -156.685931 |
|      1 | RHL200619 | Honolua                     | RHL     |             72 | 06/19/20 | 08:20    | 25.3        | 35.3     | 5.88             | 87.4                 | 8.08 | 2.15        | 1.69        | 1.86        | 1.90          | 143.90         | 15.34            | 11.58     | 408.37   | 3.15     | 4.89    | 21.013058 | -156.638340 |
|      1 | RON200619 | Oneloa                      | RON     |             72 | 06/19/20 | 08:45    | 25.6        | 36.5     | 6.89             | 103.6                | 8.15 | 0.42        | 0.45        | 0.43        | 0.43          | 117.10         | 8.82             | 3.73      | 97.92    | 6.11     | 0.81    | 21.004056 | -156.658940 |
|      1 | RFS200619 | Kapalua Bay (Fleming S)     | RFS     |             72 | 06/19/20 | 09:12    | 25.8        | 34.7     | 6.72             | 100.4                | 8.05 | 1.48        | 1.72        | 1.72        | 1.64          | 256.72         | 19.79            | 19.32     | 1668.25  | 162.87   | 1.87    | 20.998924 | -156.666746 |
|      1 | RKO200619 | Ka'opala                    | RKO     |             72 | 06/19/20 | 09:45    | 25.9        | 35.3     | 6.51             | 97.5                 | 8.09 | 6.62        | 6.22        | 6.14        | 6.33          | 167.37         | 10.53            | 8.44      | 631.44   | 66.41    | 2.41    | 20.982074 | -156.673398 |
|      1 | RKV200619 | Kahana Village              | RKV     |             72 | 06/19/20 | 10:05    | 26.0        | 35.5     | 6.21             | 93.4                 | 8.09 | 4.80        | 5.09        | 4.78        | 4.89          | 127.71         | 8.88             | 7.31      | 658.86   | 35.93    | 1.24    | 20.976561 | -156.678000 |
|      1 | RNS200707 | Napili                      | RNS     |             73 | 07/07/20 | 08:05    | 26.3        | 35.6     | 6.58             | 99.5                 | 8.08 | 3.90        | 3.91        | 3.76        | 3.86          | 139.10         | 13.39            | 10.62     | 782.42   | 58.58    | 4.62    | 20.994222 | -156.667417 |
|      1 | RPO200707 | Pohaku                      | RPO     |             73 | 07/07/20 | 08:39    | 26.1        | 31.5     | 6.74             | 99.4                 | 8.14 | 1.80        | 1.39        | 1.71        | 1.63          | 612.73         | 18.77            | 17.57     | 2509.46  | 507.78   | 4.04    | 20.967083 | -156.681390 |
|      1 | RKS200707 | Kaanapali Shores            | RKS     |             73 | 07/07/20 | 09:10    | 26.0        | 36.6     | 6.37             | 96.4                 | 8.11 | 2.03        | 2.22        | 2.00        | 2.08          | 100.42         | 8.12             | 4.68      | 237.79   | 14.55    | 2.07    | 20.949331 | -156.691124 |
|      1 | RCB200707 | Canoe Beach                 | RCB     |             73 | 07/07/20 | 09:40    | 26.8        | 34.9     | 6.80             | 103.3                | 8.17 | 6.76        | 6.96        | 6.66        | 6.79          | 192.10         | 11.22            | 9.18      | 957.46   | 113.15   | 3.15    | 20.910347 | -156.689382 |
|      1 | RWA200707 | Wahikuli                    | RWA     |             73 | 07/07/20 | 09:58    | 26.5        | 34.9     | 6.76             | 102.1                | 8.18 | 1.84        | 1.55        | 1.56        | 1.65          | 116.28         | 13.32            | 11.41     | 1088.64  | 35.60    | 4.50    | 20.904476 | -156.685931 |
|      1 | PFF200708 | 505 Front Street            | PFF     |             73 | 07/08/20 | 08:15    | 26.2        | 36.0     | 6.26             | 94.8                 | 8.05 | 2.96        | 3.05        | 3.35        | 3.12          | 123.43         | 13.35            | 11.69     | 880.09   | 9.46     | 7.29    | 20.867320 | -156.676050 |
|      1 | PLH200708 | Lindsey Hale                | PLH     |             73 | 07/08/20 | 08:42    | 26.4        | 35.5     | 6.13             | 92.9                 | 8.07 | 8.70        | 10.90       | 9.75        | 9.78          | 102.76         | 13.51            | 10.99     | 534.45   | 14.93    | 16.26   | 20.864850 | -156.673740 |
|      1 | PLT200708 | Lahaina Town                | PLT     |             73 | 07/08/20 | 09:05    | 27.0        | 35.8     | 5.80             | 88.9                 | 8.05 | 5.34        | 5.35        | 5.23        | 5.31          | 113.34         | 9.55             | 6.97      | 526.69   | 19.16    | 8.06    | 20.863560 | -156.672970 |
|      1 | OSF200708 | Olowalu Shore Front         | OSF     |             73 | 07/08/20 | 09:40    | 26.6        | 36.6     | 6.78             | 103.6                | 8.05 | 2.39        | 3.35        | 3.28        | 3.01          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809160 | -156.622890 |
|      1 | OPM200709 | Peter Martin Hale           | OPM     |             73 | 07/09/20 | 07:09    | 25.8        | 36.7     | 5.95             | 90.1                 | 8.01 | 6.18        | 6.00        | 6.67        | 6.28          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.808444 | -156.619697 |
|      1 | OCO200709 | Camp Olowalu                | OCO     |             73 | 07/09/20 | 07:35    | 25.7        | 36.8     | 6.27             | 94.5                 | 8.07 | 2.87        | 2.85        | 2.97        | 2.90          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809860 | -156.613690 |
|      1 | OUB200709 | Ukumehame Beach             | OUB     |             73 | 07/09/20 | 07:53    | 25.6        | 36.7     | 6.61             | 99.5                 | 8.08 | 29.70       | 29.90       | 29.30       | 29.63         | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.794480 | -156.581420 |
|      1 | OPB200709 | Papalaua                    | OPB     |             73 | 07/09/20 | 08:15    | 25.4        | 36.8     | 6.80             | 102.1                | 8.08 | 4.45        | 4.19        | 4.13        | 4.26          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.793809 | -156.575211 |
|      1 | OPP200709 | Papalaua Pali               | OPP     |             73 | 07/09/20 | 08:29    | 25.9        | 36.6     | 6.72             | 101.5                | 8.13 | 11.30       | 11.70       | 10.50       | 11.17         | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.792747 | -156.567326 |
|      1 | RHL200710 | Honolua                     | RHL     |             73 | 07/10/20 | 08:10    | 25.9        | 35.7     | 6.54             | 98.5                 | 8.13 | 1.32        | 1.03        | 1.32        | 1.22          | 105.42         | 9.70             | 6.23      | 276.91   | 5.46     | 4.85    | 21.013058 | -156.638340 |
|      1 | RON200710 | Oneloa                      | RON     |             73 | 07/10/20 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 21.004056 | -156.658940 |
|      1 | RFS200710 | Kapalua Bay (Fleming S)     | RFS     |             73 | 07/10/20 | NULL     | NULL        | NULL     | NULL             | NULL                 | NULL | NULL        | NULL        | NULL        | NULL          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.998924 | -156.666746 |
|      1 | RKO200710 | Ka'opala                    | RKO     |             73 | 07/10/20 | 09:10    | 25.9        | 35.9     | 6.42             | 96.7                 | 8.08 | 7.47        | 8.05        | 7.81        | 7.78          | 141.43         | 11.16            | 9.86      | 578.09   | 65.66    | 2.06    | 20.982074 | -156.673398 |
|      1 | RKV200710 | Kahana Village              | RKV     |             73 | 07/10/20 | 09:27    | 26.1        | 35.9     | 5.99             | 90.5                 | 8.06 | 7.93        | 8.25        | 8.26        | 8.15          | 109.62         | 8.19             | 6.51      | 550.70   | 31.05    | 1.69    | 20.976561 | -156.678000 |
|      1 | RNS200728 | Napili                      | RNS     |             74 | 07/28/20 | 08:05    | 25.6        | 35.8     | 6.58             | 98.7                 | 8.07 | 1.39        | 1.50        | 1.52        | 1.47          | 127.26         | 12.92            | 9.68      | 611.17   | 34.98    | 2.32    | 20.994222 | -156.667417 |
|      1 | RPO200728 | Pohaku                      | RPO     |             74 | 07/28/20 | 08:31    | 26.0        | 34.6     | 6.55             | 98.0                 | 8.15 | 2.90        | 2.61        | 2.60        | 2.70          | 318.45         | 14.49            | 11.95     | 915.38   | 202.44   | 5.13    | 20.967083 | -156.681390 |
|      1 | RKS200728 | Kaanapali Shores            | RKS     |             74 | 07/28/20 | 08:51    | 25.0        | 35.9     | 6.53             | 96.8                 | 8.04 | 2.42        | 2.35        | 2.76        | 2.51          | 137.72         | 8.59             | 6.08      | 241.29   | 11.10    | 11.09   | 20.949331 | -156.691124 |
|      1 | RKT200728 | Kahekili Two                | RKT     |             74 | 07/28/20 | 09:19    | 25.9        | 36.7     | 6.54             | 98.7                 | 8.15 | 0.74        | 0.74        | 0.76        | 0.75          | 94.21          | 7.90             | 5.22      | 143.69   | 7.76     | 2.36    | 20.941269 | -156.692439 |
|      1 | RCB200728 | Canoe Beach                 | RCB     |             74 | 07/28/20 | 09:43    | 26.4        | 36.6     | 6.57             | 99.9                 | 8.16 | 0.86        | 0.78        | 0.84        | 0.83          | 154.25         | 9.71             | 6.72      | 491.37   | 54.59    | 3.28    | 20.910347 | -156.689382 |
|      1 | RWA200728 | Wahikuli                    | RWA     |             74 | 07/28/20 | 10:00    | 26.6        | 36.4     | 6.58             | 100.4                | 8.17 | 0.63        | 0.63        | 0.67        | 0.64          | 96.57          | 9.37             | 5.38      | 288.73   | 12.22    | 0.70    | 20.904476 | -156.685931 |
|      1 | PFF200729 | 505 Front Street            | PFF     |             74 | 07/29/20 | 08:27    | 27.1        | 36.2     | 5.50             | 84.7                 | 8.02 | 2.48        | 2.42        | 2.76        | 2.55          | 112.99         | 8.55             | 6.03      | 524.33   | 5.98     | 2.12    | 20.867320 | -156.676050 |
|      1 | PLH200729 | Lindsey Hale                | PLH     |             74 | 07/29/20 | 08:51    | 27.1        | 35.4     | 6.07             | 93.1                 | 8.06 | 9.82        | 10.70       | 10.40       | 10.31         | 119.13         | 11.60            | 9.40      | 672.01   | 16.66    | 2.97    | 20.864850 | -156.673740 |
|      1 | PLT200729 | Lahaina Town                | PLT     |             74 | 07/29/20 | 09:09    | 27.7        | 35.7     | 5.78             | 89.8                 | 8.04 | 4.52        | 4.80        | 4.30        | 4.54          | 110.63         | 9.69             | 6.82      | 522.83   | 21.67    | 3.58    | 20.863560 | -156.672970 |
|      1 | OSF200729 | Olowalu Shore Front         | OSF     |             74 | 07/29/20 | 09:40    | 26.7        | 36.6     | 6.34             | 97.2                 | 8.04 | 1.60        | 1.60        | 1.70        | 1.63          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809160 | -156.622890 |
|      1 | OPM200730 | Peter Martin Hale           | OPM     |             74 | 07/30/20 | 07:12    | 24.9        | 36.6     | 5.62             | 83.5                 | 8.01 | 1.54        | 1.65        | 1.78        | 1.66          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.808444 | -156.619697 |
|      1 | OCO200730 | Camp Olowalu                | OCO     |             74 | 07/30/20 | 07:31    | 25.6        | 36.7     | 5.93             | 89.3                 | 8.06 | 1.09        | 1.15        | 1.28        | 1.17          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809860 | -156.613690 |
|      1 | OUB200730 | Ukumehame Beach             | OUB     |             74 | 07/30/20 | 07:48    | 24.7        | 36.8     | 6.44             | 95.6                 | 8.07 | 6.37        | 6.72        | 6.53        | 6.54          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.794480 | -156.581420 |
|      1 | OPB200730 | Papalaua                    | OPB     |             74 | 07/30/20 | 08:00    | 25.0        | 36.7     | 6.72             | 100.3                | 8.12 | 6.42        | 6.59        | 6.91        | 6.64          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.793809 | -156.575211 |
|      1 | OPP200730 | Papalaua Pali               | OPP     |             74 | 07/30/20 | 08:15    | 25.7        | 36.4     | 6.51             | 98.1                 | 8.11 | 3.75        | 3.94        | 3.74        | 3.81          | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.792747 | -156.567326 |
|      1 | RHL200731 | Honolua                     | RHL     |             74 | 07/31/20 | 08:00    | 25.4        | 35.7     | 5.91             | 88.3                 | 8.10 | 2.07        | 1.97        | 2.43        | 2.16          | 130.33         | 10.33            | 6.96      | 359.13   | 7.03     | 5.92    | 21.013058 | -156.638340 |
|      1 | RON200731 | Oneloa                      | RON     |             74 | 07/31/20 | 08:35    | 25.8        | 36.5     | 6.69             | 101.1                | 8.16 | 0.82        | 0.79        | 0.82        | 0.81          | 90.41          | 7.95             | 4.68      | 143.45   | 7.36     | 0.55    | 21.004056 | -156.658940 |
|      1 | RFS200731 | Kapalua Bay (Fleming S)     | RFS     |             74 | 07/31/20 | 08:58    | 26.2        | 35.9     | 6.34             | 96.1                 | 8.11 | 1.22        | 1.33        | 1.30        | 1.28          | 137.04         | 10.23            | 7.06      | 457.52   | 47.01    | 2.81    | 20.998924 | -156.666746 |
|      1 | RKO200731 | Ka'opala                    | RKO     |             74 | 07/31/20 | 09:28    | 26.2        | 35.9     | 6.27             | 95.2                 | 8.10 | 9.65        | 10.80       | 10.00       | 10.15         | 153.84         | 10.83            | 8.59      | 571.59   | 64.82    | 1.35    | 20.982074 | -156.673398 |
|      1 | RKV200731 | Kahana Village              | RKV     |             74 | 07/31/20 | 09:45    | 26.9        | 36.0     | 6.55             | 100.6                | 8.09 | 11.40       | 11.80       | 11.90       | 11.70         | 114.63         | 8.53             | 6.26      | 498.11   | 22.74    | 1.14    | 20.976561 | -156.678000 |
|      1 | RNS200818 | Napili                      | RNS     |             75 | 08/18/20 | 08:10    | 26.2        | 33.2     | 6.20             | 92.3                 | NULL | 2.51        | 2.72        | 2.34        | 2.52          | 209.69         | 15.11            | 13.97     | 1337.97  | 86.02    | 3.81    | 20.994222 | -156.667417 |
|      1 | RPO200818 | Pohaku                      | RPO     |             75 | 08/18/20 | 08:35    | 26.2        | 31.8     | 6.20             | 91.7                 | 8.16 | 0.89        | 0.75        | 0.94        | 0.86          | 1140.67        | 44.02            | 41.58     | 2262.99  | 258.94   | 92.42   | 20.967083 | -156.681390 |
|      1 | RKS200818 | Kaanapali Shores            | RKS     |             75 | 08/18/20 | 09:02    | 26.7        | 34.7     | 6.32             | 95.5                 | 8.14 | 1.28        | 1.52        | 1.19        | 1.33          | 92.51          | 8.51             | 4.75      | 172.39   | 14.50    | 5.40    | 20.949331 | -156.691124 |
|      1 | RKT200818 | Kahekili Two                | RKT     |             75 | 08/18/20 | 09:30    | 26.5        | 34.6     | 6.40             | 96.6                 | 8.14 | 1.25        | 1.71        | 1.21        | 1.39          | 85.17          | 8.20             | 4.97      | 213.71   | 3.62     | 5.55    | 20.941269 | -156.692439 |
|      1 | RCB200818 | Canoe Beach                 | RCB     |             75 | 08/18/20 | 09:55    | 27.4        | 34.2     | 6.49             | 99.2                 | 8.18 | 5.92        | 5.59        | 5.87        | 5.79          | 176.71         | 11.07            | 7.68      | 742.12   | 78.12    | 5.42    | 20.910347 | -156.689382 |
|      1 | RWA200818 | Wahikuli                    | RWA     |             75 | 08/18/20 | 10:15    | 26.9        | 33.2     | 6.45             | 97.2                 | 8.18 | 1.25        | 1.20        | 1.25        | 1.23          | 117.73         | 14.81            | 12.24     | 1253.70  | 40.22    | 2.08    | 20.904476 | -156.685931 |
|      1 | PFF200819 | 505 Front Street            | PFF     |             75 | 08/19/20 | 08:22    | 26.7        | 34.8     | 5.65             | 85.3                 | 8.04 | 3.09        | 2.90        | 3.17        | 3.05          | 90.06          | 9.09             | 5.97      | 408.12   | 5.45     | 3.27    | 20.867320 | -156.676050 |
|      1 | PLH200819 | Lindsey Hale                | PLH     |             75 | 08/19/20 | 08:42    | 26.9        | 34.5     | 5.53             | 83.8                 | 8.04 | 3.93        | 4.01        | 3.93        | 3.96          | 93.66          | 8.44             | 5.95      | 329.65   | 10.41    | 5.70    | 20.864850 | -156.673740 |
|      1 | PLT200819 | Lahaina Town                | PLT     |             75 | 08/19/20 | 08:59    | 26.9        | 34.8     | 5.79             | 88.1                 | 8.05 | 1.73        | 1.85        | 1.61        | 1.73          | 93.30          | 6.57             | 4.23      | 169.70   | 9.09     | 7.50    | 20.863560 | -156.672970 |
|      1 | OCO200819 | Camp Olowalu                | OCO     |             75 | 08/19/20 | 09:34    | 26.6        | 34.6     | 6.37             | 96.1                 | 8.09 | 4.55        | 4.91        | 4.63        | 4.70          | 111.92         | 8.01             | 6.34      | 543.12   | 8.14     | 4.85    | 20.809860 | -156.613690 |
|      1 | OPP200819 | Papalaua Pali               | OPP     |             75 | 08/19/20 | 09:50    | 26.2        | 34.8     | 6.66             | 99.9                 | 8.18 | 2.68        | 2.66        | 2.42        | 2.59          | 89.64          | 7.60             | 3.91      | 158.79   | 4.01     | 2.26    | 20.792747 | -156.567326 |
|      1 | RHL200820 | Honolua                     | RHL     |             75 | 08/20/20 | 07:54    | 25.7        | 33.9     | 5.86             | 86.8                 | 8.11 | 2.28        | 2.47        | 2.34        | 2.36          | 101.79         | 11.43            | 7.83      | 403.11   | 6.13     | 6.93    | 21.013058 | -156.638340 |
|      1 | RON200820 | Oneloa                      | RON     |             75 | 08/20/20 | 08:29    | 26.1        | 34.9     | 6.46             | 96.8                 | 8.14 | 0.78        | 0.81        | 0.80        | 0.80          | 94.99          | 8.11             | 4.36      | 152.09   | 9.54     | 2.98    | 21.004056 | -156.658940 |
|      1 | RFS200820 | Kapalua Bay (Fleming S)     | RFS     |             75 | 08/20/20 | 08:49    | 25.9        | 31.1     | 6.56             | 96.0                 | 8.07 | 3.09        | 3.74        | 2.93        | 3.25          | 269.72         | 26.27            | 25.05     | 3064.14  | 192.24   | 3.25    | 20.998924 | -156.666746 |
|      1 | RKO200820 | Ka'opala                    | RKO     |             75 | 08/20/20 | 09:20    | 26.1        | 34.0     | 6.24             | 93.0                 | 8.08 | 9.16        | 9.19        | 9.79        | 9.38          | 150.04         | 12.26            | 9.71      | 714.06   | 80.06    | 3.06    | 20.982074 | -156.673398 |
|      1 | RKV200820 | Kahana Village              | RKV     |             75 | 08/20/20 | 09:36    | 26.1        | 33.7     | 5.42             | 80.7                 | 8.05 | 5.03        | 5.65        | 5.06        | 5.25          | 122.47         | 9.69             | 6.43      | 684.91   | 43.23    | 2.89    | 20.976561 | -156.678000 |
|      1 | RNS200909 | Napili                      | RNS     |             76 | 09/09/20 | 08:25    | 26.1        | 34.4     | 6.38             | 95.7                 | 8.10 | 2.75        | 2.44        | 2.78        | 2.66          | 132.44         | 10.03            | 5.99      | 393.17   | 18.84    | 3.15    | 20.994222 | -156.667417 |
|      1 | RPO200909 | Pohaku                      | RPO     |             76 | 09/09/20 | 08:53    | 26.5        | 34.2     | 6.45             | 97.2                 | 8.14 | 3.61        | 3.48        | 3.57        | 3.55          | 183.57         | 11.56            | 9.23      | 649.02   | 86.65    | 2.69    | 20.967083 | -156.681390 |
|      1 | RKS200909 | Kaanapali Shores            | RKS     |             76 | 09/09/20 | 09:15    | 26.1        | 34.8     | 6.05             | 91.0                 | 8.03 | 2.88        | 2.78        | 2.74        | 2.80          | 108.39         | 7.42             | 3.86      | 174.38   | 6.47     | 0.92    | 20.949331 | -156.691124 |
|      1 | RKT200909 | Kahekili Two                | RKT     |             76 | 09/09/20 | 09:38    | 26.6        | 34.9     | 6.66             | 101.0                | 8.18 | 0.61        | 0.54        | 0.59        | 0.58          | 108.13         | 7.03             | 3.09      | 86.71    | 3.57     | 0.56    | 20.941269 | -156.692439 |
|      1 | RCB200909 | Canoe Beach                 | RCB     |             76 | 09/09/20 | 10:02    | 27.2        | 34.6     | 6.92             | 105.9                | 8.19 | 5.34        | 5.69        | 5.62        | 5.55          | 151.27         | 9.68             | 6.10      | 416.36   | 43.52    | 4.64    | 20.910347 | -156.689382 |
|      1 | RWA200909 | Wahikuli                    | RWA     |             76 | 09/09/20 | 10:18    | 27.5        | 34.8     | 6.57             | 101.1                | 8.17 | 1.01        | 0.98        | 1.02        | 1.00          | 113.80         | 8.98             | 4.39      | 271.57   | 9.76     | 0.35    | 20.904476 | -156.685931 |
|      1 | PFF200910 | 505 Front Street            | PFF     |             76 | 09/10/20 | 08:20    | 27.0        | 33.8     | 6.29             | 95.3                 | 8.03 | 5.99        | 6.09        | 5.84        | 5.97          | 96.15          | 9.75             | 7.96      | 906.20   | 6.64     | 2.05    | 20.867320 | -156.676050 |
|      1 | PLH200910 | Lindsey Hale                | PLH     |             76 | 09/10/20 | 08:46    | 27.3        | 34.8     | 6.28             | 96.2                 | 8.03 | 15.20       | 16.00       | 15.80       | 15.67         | 104.62         | 8.80             | 7.35      | 482.88   | 8.19     | 1.34    | 20.864850 | -156.673740 |
|      1 | PLT200910 | Lahaina Town                | PLT     |             76 | 09/10/20 | 09:02    | 27.4        | 34.3     | 5.89             | 90.1                 | 8.03 | 34.40       | 34.70       | 35.90       | 35.00         | 117.41         | 8.06             | 4.89      | 510.95   | 15.41    | 3.88    | 20.863560 | -156.672970 |
|      1 | OCO200910 | Camp Olowalu                | OCO     |             76 | 09/10/20 | 09:30    | 26.5        | 35.2     | 6.43             | 97.5                 | 8.06 | 5.80        | 5.63        | 5.58        | 5.67          | 87.75          | 5.00             | 3.10      | 290.75   | 5.91     | 1.12    | 20.809860 | -156.613690 |
|      1 | OPP200910 | Papalaua Pali               | OPP     |             76 | 09/10/20 | 09:47    | 26.5        | 35.1     | 6.64             | 100.5                | 8.14 | 7.53        | 7.39        | 7.67        | 7.53          | 93.71          | 6.66             | 3.07      | 141.19   | 6.09     | 1.54    | 20.792747 | -156.567326 |
|      1 | RHL200911 | Honolua                     | RHL     |             76 | 09/11/20 | 08:02    | 26.0        | 34.7     | 6.18             | 92.6                 | 8.11 | 0.84        | 0.69        | 0.73        | 0.75          | 102.85         | 7.85             | 4.08      | 269.00   | 6.27     | 2.56    | 21.013058 | -156.638340 |
|      1 | RON200911 | Oneloa                      | RON     |             76 | 09/11/20 | 08:35    | 26.2        | 35.0     | 6.72             | 101.2                | 8.14 | 0.70        | 0.85        | 0.69        | 0.75          | 107.51         | 6.94             | 2.82      | 128.31   | 5.69     | 3.16    | 21.004056 | -156.658940 |
|      1 | RFS200911 | Kapalua Bay (Fleming S)     | RFS     |             76 | 09/11/20 | 08:55    | 26.7        | 34.4     | 6.66             | 100.8                | 8.10 | 3.57        | 3.25        | 3.32        | 3.38          | 145.67         | 12.20            | 9.73      | 621.08   | 41.14    | 2.51    | 20.998924 | -156.666746 |
|      1 | RKO200911 | Ka'opala                    | RKO     |             76 | 09/11/20 | 09:26    | 26.6        | 34.1     | 6.37             | 95.7                 | 8.05 | 13.20       | 13.20       | 12.90       | 13.10         | 140.37         | 11.69            | 8.19      | 610.25   | 54.58    | 2.03    | 20.982074 | -156.673398 |
|      1 | RKV200911 | Kahana Village              | RKV     |             76 | 09/11/20 | 09:42    | 26.8        | 34.8     | 6.65             | 100.9                | 8.09 | 29.30       | 29.30       | 29.30       | 29.30         | 107.44         | 9.02             | 5.62      | 325.53   | 12.22    | 0.41    | 20.976561 | -156.678000 |
|      1 | RNS200929 | Napili                      | RNS     |             77 | 09/29/20 | 08:13    | 26.7        | 33.5     | 6.71             | 101.1                | 8.10 | 3.52        | 3.29        | 3.58        | 3.46          | 130.95         | 13.84            | 11.09     | 948.24   | 44.25    | 0.91    | 20.994222 | -156.667417 |
|      1 | RPO200929 | Pohaku                      | RPO     |             77 | 09/29/20 | 08:44    | 26.9        | 33.2     | 6.56             | 99.0                 | 8.15 | 5.36        | 5.41        | 5.58        | 5.45          | 264.41         | 13.75            | 12.48     | 1238.35  | 181.59   | 1.41    | 20.967083 | -156.681390 |
